Evals;Tiempos
64;10.218750
58;10.187500
49;10.171875
50;10.296875
66;10.171875
59;10.328125
52;10.140625
58;10.343750
36;10.218750
55;10.359375
59;10.156250
65;10.328125
56;10.500000
64;10.187500
58;10.296875
57;10.343750
53;10.531250
65;10.203125
58;10.140625
57;10.359375
63;10.296875
40;10.515625
60;10.218750
57;10.203125
58;10.500000
63;10.281250
46;10.375000
63;10.312500
57;10.328125
56;10.328125
45;10.265625
69;10.140625
57;10.296875
58;10.046875
62;10.109375
61;10.140625
62;10.265625
49;10.125000
61;10.296875
60;10.281250
48;10.468750
62;10.421875
61;10.281250
59;10.312500
51;10.390625
61;10.156250
57;10.328125
54;10.218750
61;10.468750
58;10.421875
58;10.046875
65;10.281250
48;10.156250
57;10.359375
55;10.312500
60;10.359375
58;10.390625
63;10.390625
63;10.093750
60;10.390625
62;10.343750
63;10.390625
54;10.390625
55;10.343750
54;10.203125
62;10.312500
61;10.218750
57;10.328125
45;10.328125
60;10.265625
61;10.421875
58;10.171875
60;10.125000
57;10.312500
59;10.546875
50;10.328125
50;10.171875
61;10.218750
59;10.281250
55;10.296875
68;10.250000
61;10.234375
55;10.312500
57;10.296875
44;10.203125
57;10.234375
64;10.328125
54;10.281250
59;10.328125
62;10.156250
70;10.093750
53;10.328125
60;10.359375
60;10.250000
55;10.265625
61;10.218750
58;10.140625
61;10.515625
51;10.375000
53;10.171875
