Evals;Tiempos
19;0.656250
37;0.734375
33;0.734375
33;0.625000
41;0.671875
26;0.734375
41;0.718750
34;0.687500
32;0.687500
29;0.625000
29;0.671875
32;0.640625
43;0.640625
28;0.625000
36;0.609375
44;0.750000
36;0.718750
45;0.703125
39;0.687500
36;0.671875
42;0.687500
38;0.671875
37;0.656250
46;0.625000
37;0.671875
31;0.687500
35;0.718750
35;0.609375
33;0.671875
34;0.625000
36;0.625000
34;0.640625
32;0.671875
36;0.671875
35;0.656250
34;0.609375
35;0.640625
40;0.703125
36;0.734375
34;0.625000
27;0.656250
46;0.656250
41;0.625000
30;0.718750
34;0.656250
41;0.625000
37;0.625000
34;0.625000
33;0.718750
33;0.687500
32;0.734375
35;0.671875
33;0.718750
45;0.671875
36;0.671875
44;0.609375
40;0.656250
39;0.671875
41;0.656250
33;0.703125
41;0.718750
31;0.671875
47;0.718750
28;0.796875
32;0.750000
35;0.656250
46;0.734375
35;0.640625
40;0.625000
48;0.625000
38;0.734375
38;0.609375
41;0.671875
39;0.656250
32;0.703125
40;0.687500
33;0.718750
31;0.625000
28;0.687500
37;0.671875
44;0.718750
43;0.640625
33;0.703125
37;0.687500
34;0.656250
32;0.656250
29;0.593750
31;0.656250
36;0.609375
33;0.640625
30;0.609375
38;0.578125
42;0.656250
47;0.609375
43;0.671875
33;0.640625
31;0.640625
33;0.671875
37;0.656250
36;0.750000
