Evals;Tiempos
65;1.921875
64;1.812500
64;1.796875
70;1.781250
78;1.750000
71;1.859375
65;1.843750
60;1.796875
66;1.859375
62;1.937500
66;1.937500
67;1.750000
43;1.750000
71;1.859375
58;1.890625
64;1.875000
71;1.781250
75;1.765625
62;1.828125
62;1.921875
66;1.875000
74;2.062500
72;1.828125
71;1.843750
65;1.843750
55;1.812500
63;1.859375
84;1.687500
76;1.796875
63;1.828125
66;1.781250
56;1.796875
74;1.765625
71;1.734375
69;1.781250
69;1.812500
65;1.781250
69;1.796875
62;1.750000
71;1.734375
72;1.750000
77;1.765625
69;1.750000
75;1.703125
64;1.843750
68;1.765625
66;1.812500
64;1.906250
77;1.796875
80;1.875000
69;1.750000
68;1.828125
59;1.734375
71;1.781250
75;1.812500
72;1.687500
54;1.750000
75;1.828125
64;1.812500
68;1.843750
74;1.750000
63;1.875000
63;1.718750
75;1.765625
66;1.796875
68;1.890625
56;1.875000
52;1.812500
63;1.781250
74;1.781250
69;1.875000
60;2.000000
73;2.171875
74;1.828125
69;1.828125
55;1.812500
64;1.796875
65;1.765625
63;1.750000
59;1.750000
69;1.781250
69;1.734375
68;1.796875
71;1.765625
71;1.843750
66;1.765625
59;1.703125
67;1.796875
43;1.875000
64;1.734375
58;1.765625
72;1.765625
64;1.765625
64;1.796875
59;1.781250
58;1.765625
64;1.812500
71;1.796875
67;1.843750
65;1.765625
