Evals;Tiempos
110;1.843750
108;1.921875
116;1.906250
104;1.906250
97;1.968750
122;1.906250
118;1.906250
112;1.968750
119;1.875000
119;1.953125
103;1.890625
108;1.781250
114;1.906250
112;1.937500
112;1.984375
115;1.921875
121;1.906250
106;1.937500
87;1.859375
113;1.890625
111;2.000000
107;1.890625
104;1.921875
114;1.937500
109;1.937500
111;1.937500
110;1.953125
102;1.937500
106;2.000000
102;1.859375
114;1.953125
105;1.937500
98;1.953125
108;1.937500
114;1.906250
99;1.828125
106;1.953125
108;1.906250
119;1.843750
98;1.968750
116;1.921875
107;1.921875
106;1.875000
111;1.968750
111;1.953125
107;1.796875
111;1.890625
108;1.875000
119;1.906250
105;1.921875
104;1.968750
111;1.937500
107;1.843750
89;1.921875
114;1.906250
112;1.921875
117;1.906250
110;1.921875
119;1.859375
113;1.875000
112;1.968750
108;1.968750
110;1.859375
94;1.984375
110;1.968750
101;1.906250
109;1.843750
110;1.921875
112;1.890625
109;1.906250
109;1.953125
109;1.921875
108;1.890625
113;1.890625
107;1.921875
109;1.937500
112;1.875000
106;1.921875
100;1.968750
99;1.875000
114;1.890625
116;1.921875
90;1.890625
127;1.859375
113;1.937500
108;1.953125
110;1.906250
106;1.921875
114;1.921875
118;1.921875
109;1.890625
103;1.921875
110;1.921875
113;1.937500
110;1.984375
114;1.953125
112;1.937500
109;1.890625
122;1.875000
101;1.968750
