Evals;Tiempos
73;2.015625
82;1.890625
74;2.000000
83;1.984375
88;2.000000
88;1.984375
79;1.968750
82;1.968750
73;1.984375
72;2.000000
79;1.906250
79;1.953125
76;1.921875
81;1.937500
69;1.984375
77;2.000000
77;1.984375
88;1.984375
81;2.015625
82;1.953125
66;1.953125
77;1.921875
82;1.906250
76;2.015625
83;1.968750
84;1.937500
66;1.968750
65;1.921875
80;2.000000
85;2.062500
80;1.906250
77;2.000000
77;1.890625
93;1.937500
85;1.937500
76;2.015625
86;2.046875
88;1.890625
84;1.890625
86;1.953125
72;1.937500
65;2.046875
80;1.937500
66;1.906250
74;2.000000
77;1.984375
76;2.000000
77;1.937500
73;1.953125
84;1.921875
80;1.953125
76;1.875000
77;1.937500
81;1.953125
85;1.906250
87;2.062500
74;1.984375
78;2.046875
83;2.000000
83;1.843750
81;1.875000
72;2.000000
85;1.906250
73;1.968750
78;1.937500
73;1.984375
83;1.984375
82;1.984375
76;1.890625
85;1.921875
84;1.968750
77;2.015625
78;1.953125
89;1.875000
79;1.937500
75;1.859375
84;1.953125
89;1.875000
79;2.031250
83;2.046875
65;1.984375
89;1.921875
86;1.937500
90;1.984375
82;1.984375
83;1.984375
81;1.890625
82;1.921875
83;1.953125
83;2.031250
90;1.906250
92;1.937500
85;2.046875
84;1.859375
75;2.062500
77;2.015625
62;2.000000
69;1.890625
93;1.937500
77;1.921875
