Evals;Tiempos
17;10.046875
19;10.187500
18;10.171875
18;10.500000
20;10.203125
16;10.421875
19;10.375000
18;10.953125
14;10.687500
19;10.328125
15;10.625000
16;10.578125
17;10.531250
20;10.453125
16;10.265625
16;10.562500
21;10.437500
18;10.171875
12;10.234375
17;10.171875
18;10.328125
15;10.234375
16;10.187500
18;10.406250
18;10.171875
14;10.234375
17;10.265625
20;10.921875
19;10.421875
13;10.500000
17;10.390625
17;10.218750
16;10.234375
19;10.281250
13;10.468750
19;10.343750
19;10.343750
19;10.359375
18;10.562500
17;10.203125
14;10.421875
15;10.453125
17;10.281250
18;10.250000
15;10.281250
19;10.781250
18;10.843750
18;10.703125
17;10.546875
14;10.515625
18;10.796875
17;10.765625
15;10.734375
20;10.781250
16;10.500000
19;10.937500
15;11.281250
19;10.750000
19;10.640625
13;10.671875
18;10.656250
16;10.578125
14;10.515625
16;10.515625
16;10.609375
17;10.593750
15;10.875000
16;11.125000
21;10.125000
13;10.328125
17;10.265625
18;10.203125
13;10.484375
16;10.406250
19;10.203125
17;10.593750
19;10.406250
20;10.515625
16;10.531250
19;10.406250
18;10.218750
19;10.468750
15;10.296875
15;10.234375
21;10.140625
18;10.109375
16;10.375000
13;10.109375
17;10.281250
17;10.421875
17;10.218750
17;10.656250
18;10.640625
18;10.437500
13;10.484375
20;10.609375
18;11.031250
17;11.375000
19;10.781250
19;10.515625
