Evals;Tiempos
67;0.765625
74;0.781250
77;0.781250
59;0.828125
71;0.781250
76;0.812500
75;0.812500
69;0.750000
76;0.859375
65;0.828125
77;0.781250
71;0.781250
70;0.750000
61;0.734375
74;0.812500
72;0.859375
72;0.781250
77;0.828125
75;0.843750
68;0.968750
76;0.859375
74;0.781250
69;0.796875
53;0.796875
76;0.718750
78;0.765625
71;0.734375
76;0.796875
72;0.812500
68;0.828125
71;0.781250
56;0.843750
71;0.859375
66;0.734375
63;0.828125
85;0.796875
79;0.812500
77;0.812500
80;0.796875
72;0.875000
69;0.875000
78;0.765625
80;0.781250
66;0.734375
81;0.828125
74;0.828125
79;0.828125
90;0.812500
78;0.796875
57;0.796875
74;0.781250
75;0.828125
73;0.859375
77;0.843750
77;0.796875
86;0.828125
75;0.796875
64;0.859375
72;0.781250
62;0.859375
75;0.796875
84;0.828125
71;0.781250
74;0.828125
74;0.781250
75;0.750000
76;0.796875
64;0.765625
82;0.828125
69;0.828125
70;0.781250
70;0.796875
77;0.796875
68;0.812500
80;0.796875
76;0.843750
83;0.765625
69;0.843750
64;0.796875
78;0.796875
70;0.765625
88;0.796875
78;0.812500
81;0.781250
80;0.781250
71;0.828125
82;0.765625
95;0.718750
74;0.875000
75;0.828125
67;0.828125
68;0.781250
70;0.796875
76;0.781250
75;0.765625
66;0.750000
77;0.781250
71;0.796875
74;0.812500
67;0.812500
