Evals;Tiempos
78;1.875000
84;1.859375
85;1.968750
92;1.859375
84;1.968750
87;1.859375
91;1.906250
81;1.890625
84;1.921875
95;1.875000
76;1.812500
93;1.843750
82;1.875000
83;1.921875
83;1.859375
86;1.875000
72;1.921875
81;1.859375
83;1.906250
91;1.812500
95;1.812500
88;1.937500
89;1.890625
90;1.890625
87;1.875000
82;1.921875
90;1.953125
87;1.875000
78;1.859375
93;1.796875
91;1.937500
80;1.953125
90;1.968750
89;1.890625
90;1.890625
81;1.781250
82;1.812500
88;1.796875
78;1.843750
80;2.046875
83;1.859375
86;1.953125
87;1.921875
87;1.828125
67;1.890625
78;1.875000
91;1.906250
89;1.953125
86;1.937500
85;1.906250
99;1.859375
85;1.906250
81;1.859375
85;1.875000
75;1.859375
80;1.875000
91;1.937500
86;1.875000
83;1.828125
95;1.890625
79;2.015625
86;1.921875
80;1.906250
83;1.781250
90;1.875000
84;1.906250
85;1.890625
87;1.843750
84;1.921875
87;1.937500
83;1.859375
83;1.859375
80;1.953125
93;1.937500
91;1.906250
82;1.890625
82;1.953125
82;1.812500
72;2.000000
88;1.828125
87;1.906250
67;1.843750
87;2.000000
82;1.921875
96;1.843750
88;1.921875
91;1.843750
92;1.859375
79;1.937500
83;1.875000
87;1.906250
84;1.953125
84;1.859375
81;1.953125
77;1.859375
84;1.937500
88;1.937500
72;1.921875
82;1.859375
90;1.875000
