Evals;Tiempos
92;0.765625
82;0.859375
92;0.812500
69;0.859375
96;0.796875
85;0.843750
96;0.796875
90;0.812500
87;0.812500
86;0.781250
82;0.812500
88;0.750000
96;0.812500
98;0.828125
96;0.843750
94;0.859375
90;0.781250
92;0.796875
87;0.843750
83;0.828125
101;0.781250
84;0.828125
81;0.828125
86;0.765625
90;0.781250
98;0.765625
96;0.812500
90;0.812500
88;0.765625
94;0.750000
87;0.812500
89;0.812500
88;0.859375
89;0.796875
95;0.781250
81;0.828125
89;0.812500
100;0.781250
97;0.718750
82;0.843750
88;0.812500
84;0.796875
96;0.812500
88;0.828125
82;0.812500
90;0.812500
93;0.781250
98;0.781250
91;0.781250
99;0.781250
100;0.828125
100;0.765625
88;0.750000
93;0.781250
90;0.765625
96;0.765625
104;0.812500
82;0.828125
94;0.750000
98;0.750000
94;0.796875
101;0.796875
84;0.843750
88;0.843750
97;0.781250
109;0.781250
94;0.859375
87;0.796875
94;0.812500
92;0.812500
82;0.796875
87;0.812500
93;0.812500
89;0.781250
93;0.843750
81;0.812500
98;0.781250
99;0.828125
88;0.843750
91;0.843750
82;0.843750
95;0.828125
87;0.796875
79;0.781250
88;0.781250
86;0.828125
94;0.812500
92;0.796875
79;0.750000
86;0.812500
89;0.796875
83;0.796875
90;0.843750
99;0.781250
86;0.812500
94;0.796875
91;0.781250
90;0.734375
85;0.812500
102;0.843750
