Evals;Tiempos
84;7.296875
84;7.281250
84;7.281250
75;7.375000
79;7.390625
69;7.125000
73;7.281250
82;7.406250
80;7.156250
81;7.234375
80;7.250000
74;7.390625
81;7.500000
77;7.359375
81;7.375000
84;7.234375
82;7.093750
75;7.437500
82;7.234375
82;7.250000
76;7.312500
86;7.312500
83;7.140625
86;7.328125
82;7.328125
88;7.468750
79;7.500000
84;7.390625
86;7.359375
82;7.218750
80;7.156250
88;7.328125
82;7.453125
84;7.296875
78;7.328125
74;7.406250
78;7.484375
66;7.265625
74;7.343750
79;7.171875
81;7.453125
76;7.437500
84;7.187500
77;7.406250
79;7.328125
75;7.328125
80;7.250000
79;7.375000
82;7.390625
67;7.265625
84;7.406250
82;7.375000
81;7.265625
87;7.296875
80;7.421875
75;7.359375
69;7.250000
76;7.234375
80;7.312500
81;7.265625
68;7.359375
84;7.140625
81;7.281250
77;7.265625
81;7.312500
86;7.187500
76;7.359375
69;7.515625
70;7.250000
81;7.296875
78;7.484375
84;7.406250
83;7.296875
78;7.312500
83;7.265625
82;7.359375
79;7.437500
76;7.359375
81;7.343750
74;7.265625
81;7.328125
78;7.328125
69;7.437500
81;7.187500
76;7.359375
78;7.171875
85;7.406250
87;7.343750
80;7.312500
76;7.328125
82;7.343750
79;7.484375
77;7.328125
83;7.390625
80;7.375000
79;7.328125
74;7.359375
75;7.468750
71;7.468750
74;7.437500
