Evals;Tiempos
89;11.328125
83;11.500000
90;11.406250
90;11.562500
95;11.390625
88;11.375000
87;11.328125
95;11.578125
100;11.531250
94;11.484375
97;11.484375
85;11.406250
97;11.531250
88;11.484375
97;11.437500
88;11.453125
91;11.406250
93;11.343750
90;11.687500
85;11.406250
95;11.218750
91;11.531250
91;11.484375
89;11.468750
87;11.437500
96;11.453125
96;11.562500
94;11.531250
97;11.515625
99;11.437500
88;11.375000
95;11.421875
87;11.453125
72;11.453125
91;11.312500
83;11.421875
88;11.406250
91;11.312500
93;11.406250
93;11.390625
80;11.312500
92;11.453125
93;11.296875
83;11.531250
88;11.421875
92;11.359375
90;11.375000
83;11.531250
84;11.312500
87;11.500000
91;11.328125
90;11.390625
92;11.265625
86;11.468750
101;11.406250
94;11.203125
98;11.296875
84;11.343750
93;11.390625
94;11.468750
81;11.531250
93;11.359375
88;11.421875
93;11.343750
97;11.359375
91;11.328125
99;11.359375
96;11.312500
95;11.343750
97;11.375000
87;11.359375
101;11.515625
95;11.343750
87;11.187500
94;11.515625
89;11.609375
88;11.359375
97;11.234375
80;11.343750
85;11.328125
88;11.343750
93;11.281250
91;11.343750
90;11.312500
78;11.281250
94;11.390625
93;11.296875
94;11.171875
95;11.296875
96;11.453125
88;11.296875
86;11.375000
98;11.328125
79;11.562500
94;11.203125
101;11.296875
90;11.406250
101;11.140625
99;11.687500
101;11.250000
