Evals;Tiempos
105;11.250000
101;11.359375
92;11.281250
107;11.343750
105;11.156250
101;11.203125
99;11.078125
99;11.093750
105;11.031250
101;10.937500
102;11.125000
99;11.156250
97;11.078125
108;11.250000
102;11.218750
102;11.156250
99;11.125000
100;11.140625
106;11.281250
96;11.125000
102;11.343750
93;11.281250
98;11.125000
97;11.281250
102;11.171875
97;11.250000
101;11.296875
95;11.109375
102;11.125000
93;11.015625
108;11.109375
96;11.093750
106;11.203125
102;11.218750
115;11.171875
101;11.218750
99;11.125000
111;11.234375
93;11.046875
101;11.265625
103;11.156250
104;11.109375
96;11.281250
93;11.218750
104;11.046875
98;11.515625
97;11.140625
106;11.265625
95;11.359375
105;11.281250
107;11.281250
93;11.203125
104;11.359375
93;11.062500
93;11.156250
104;11.109375
104;11.109375
101;11.140625
103;11.265625
101;11.140625
97;11.109375
97;11.390625
97;11.125000
101;11.078125
102;11.046875
100;11.078125
90;11.390625
103;11.187500
92;11.093750
93;11.093750
102;10.937500
95;11.093750
97;11.265625
101;11.093750
105;11.312500
105;11.171875
104;11.312500
103;10.906250
96;11.078125
100;11.109375
104;11.171875
95;11.156250
99;11.187500
102;11.187500
102;10.984375
93;10.984375
97;11.312500
101;10.984375
100;11.187500
103;11.171875
107;11.203125
107;11.156250
97;11.343750
85;11.218750
83;11.187500
98;11.203125
103;11.156250
105;11.109375
91;11.093750
109;11.265625
