Evals;Tiempos
102;7.500000
95;7.546875
99;7.656250
95;7.562500
98;7.515625
96;7.640625
98;7.812500
87;7.765625
102;7.609375
87;7.437500
93;7.781250
105;7.578125
93;7.656250
97;7.500000
87;7.515625
92;7.765625
92;7.609375
95;7.734375
102;7.656250
97;7.671875
93;7.640625
97;7.515625
94;7.500000
100;7.703125
98;7.687500
92;7.625000
97;7.734375
87;7.734375
80;7.671875
93;7.765625
96;7.531250
91;7.859375
97;7.625000
91;7.703125
84;7.593750
93;7.703125
93;7.625000
94;7.625000
97;7.484375
88;7.593750
93;7.656250
103;7.453125
90;7.640625
101;7.500000
84;7.625000
85;7.656250
95;7.671875
88;7.578125
87;7.453125
90;7.484375
100;7.656250
94;7.593750
93;7.484375
102;7.515625
92;7.781250
95;7.593750
92;7.796875
98;7.781250
97;7.718750
97;7.515625
101;7.765625
91;7.687500
94;7.765625
99;7.812500
99;7.609375
90;7.500000
83;7.656250
97;7.718750
82;7.593750
93;7.750000
84;7.609375
89;7.671875
97;7.484375
96;7.640625
94;7.578125
94;7.640625
92;7.578125
93;7.656250
97;7.625000
94;7.671875
103;7.531250
90;7.656250
89;7.687500
89;7.484375
94;7.750000
96;7.562500
101;7.578125
89;7.609375
94;7.546875
98;7.375000
87;7.625000
88;7.640625
88;7.578125
93;7.765625
94;7.718750
90;7.796875
90;7.593750
99;7.703125
101;7.484375
97;7.640625
