Evals;Tiempos
28;3.218750
34;3.156250
31;3.187500
32;3.281250
23;3.281250
32;3.218750
30;3.218750
38;3.140625
29;3.234375
43;3.062500
38;3.093750
31;3.171875
36;3.406250
37;3.250000
39;3.375000
27;3.328125
38;3.312500
43;3.140625
40;3.109375
33;3.140625
45;3.171875
36;3.171875
37;3.062500
32;3.171875
27;3.296875
38;3.406250
44;3.468750
35;3.234375
31;3.281250
35;3.312500
41;3.312500
32;3.515625
39;3.281250
32;3.312500
38;3.281250
40;3.281250
33;3.437500
38;3.203125
37;3.359375
34;3.156250
31;3.312500
38;3.281250
35;3.234375
38;3.218750
23;3.187500
36;3.203125
27;3.109375
31;3.125000
35;3.140625
34;3.203125
35;3.078125
40;3.218750
30;3.140625
36;3.203125
33;3.140625
36;3.140625
32;3.265625
25;3.203125
39;3.140625
35;3.234375
31;3.140625
38;3.390625
32;3.359375
28;3.468750
33;3.421875
40;3.265625
42;3.250000
34;3.281250
41;3.375000
21;3.312500
36;3.296875
35;3.234375
36;3.343750
26;3.265625
36;3.187500
35;3.312500
38;3.187500
28;3.203125
39;3.187500
38;3.406250
38;3.390625
41;3.203125
34;3.093750
35;3.156250
33;3.171875
27;3.328125
32;3.187500
31;3.171875
25;3.187500
28;3.250000
40;3.250000
40;3.203125
27;3.265625
37;3.281250
33;3.281250
28;3.234375
37;3.203125
35;3.250000
42;3.203125
37;3.250000
