Evals;Tiempos
57;6.875000
71;6.906250
64;6.656250
63;6.968750
55;6.781250
66;6.906250
57;6.812500
56;6.687500
62;6.828125
53;6.734375
55;6.906250
65;6.843750
58;6.843750
64;6.671875
62;6.937500
66;6.765625
58;6.953125
62;6.734375
61;6.906250
64;6.843750
62;7.015625
54;6.781250
53;6.843750
60;6.812500
61;6.937500
62;6.921875
47;6.812500
60;6.796875
56;6.828125
63;6.859375
63;6.921875
68;6.859375
64;7.000000
58;6.828125
66;6.875000
65;6.937500
64;6.718750
62;6.859375
39;7.015625
65;7.015625
59;6.859375
60;7.015625
60;6.765625
64;6.796875
62;6.671875
55;6.828125
51;7.031250
54;6.828125
62;6.937500
68;6.843750
65;6.796875
55;6.828125
57;6.781250
65;6.859375
58;6.906250
65;6.859375
66;6.890625
56;6.875000
61;7.093750
59;6.828125
56;6.906250
55;6.906250
52;6.937500
61;7.015625
55;6.859375
54;6.703125
63;6.843750
62;6.890625
68;6.921875
52;6.765625
55;7.000000
47;6.906250
69;6.843750
67;6.828125
54;6.859375
58;6.843750
64;6.921875
56;6.875000
57;6.828125
54;7.125000
48;6.953125
62;6.921875
59;6.953125
64;6.890625
65;6.984375
57;6.875000
55;6.843750
58;6.750000
67;6.828125
52;6.906250
49;6.843750
65;6.875000
58;6.921875
67;6.906250
63;6.875000
63;6.875000
56;6.843750
64;7.062500
60;6.843750
63;6.906250
