Evals;Tiempos
64;1.875000
70;1.875000
74;1.875000
67;1.859375
77;1.828125
64;1.875000
55;1.890625
67;1.921875
68;1.921875
69;1.843750
67;1.906250
65;1.796875
71;1.968750
70;1.875000
61;1.906250
55;1.859375
59;1.875000
71;1.921875
64;1.937500
60;1.843750
74;1.937500
73;1.968750
64;1.921875
75;1.875000
64;1.859375
76;1.890625
74;1.906250
72;1.843750
73;1.828125
61;1.921875
64;1.843750
79;1.812500
62;1.859375
75;1.843750
55;1.812500
68;1.984375
65;1.796875
70;1.953125
74;1.906250
59;1.859375
60;1.890625
68;1.859375
57;1.859375
75;1.843750
71;1.968750
65;1.921875
81;1.921875
69;1.906250
75;1.875000
73;1.828125
62;1.953125
69;1.937500
65;1.906250
67;1.750000
73;1.796875
67;1.859375
57;1.906250
64;1.953125
71;1.921875
65;1.906250
63;1.875000
65;1.828125
70;1.937500
56;1.921875
62;1.906250
68;1.890625
61;1.875000
65;1.875000
80;1.781250
67;1.875000
66;1.906250
75;1.875000
63;1.921875
63;1.890625
70;1.937500
69;1.875000
73;1.890625
70;1.953125
74;1.937500
75;1.796875
65;1.828125
67;1.921875
71;1.796875
67;1.937500
70;1.921875
70;1.937500
67;1.859375
67;1.812500
69;1.921875
66;1.765625
67;1.937500
67;1.875000
74;1.921875
68;1.875000
66;1.890625
66;1.875000
67;1.906250
73;1.890625
67;1.937500
54;1.937500
