Evals;Tiempos
32;12.968750
36;13.156250
26;13.265625
28;12.937500
34;13.312500
34;12.750000
32;12.812500
33;13.046875
32;12.875000
27;12.937500
28;12.703125
34;12.828125
30;13.015625
28;12.937500
32;13.078125
29;12.953125
19;12.671875
27;12.671875
28;12.890625
35;12.750000
35;12.781250
34;12.734375
32;13.015625
25;13.437500
31;12.796875
30;12.921875
32;12.984375
33;13.281250
33;12.718750
30;12.765625
31;12.531250
36;12.703125
35;13.718750
31;13.421875
33;13.203125
33;12.953125
30;13.265625
32;13.484375
34;13.031250
31;12.562500
36;12.781250
29;13.062500
31;13.062500
29;13.015625
34;13.218750
30;12.984375
30;12.890625
31;13.031250
27;13.015625
31;12.906250
34;13.093750
30;12.671875
33;12.750000
31;12.937500
34;13.250000
33;12.796875
30;12.968750
33;12.484375
28;13.187500
35;12.546875
35;12.781250
35;12.734375
26;12.796875
30;13.140625
39;13.750000
34;12.875000
29;13.609375
33;13.078125
31;12.828125
31;13.468750
34;13.218750
24;13.015625
27;13.703125
26;12.859375
30;13.203125
28;14.000000
31;13.468750
29;13.281250
40;12.843750
21;13.000000
27;12.578125
33;13.218750
29;13.140625
34;12.625000
30;13.109375
30;12.593750
34;12.968750
34;13.125000
36;12.968750
28;12.328125
31;13.218750
32;12.843750
36;12.718750
32;13.156250
34;13.625000
32;12.796875
31;12.640625
28;12.875000
32;12.750000
26;13.765625
