Evals;Tiempos
108;15.546875
109;15.109375
106;15.234375
106;15.109375
103;15.250000
111;15.140625
103;15.296875
107;15.296875
111;15.203125
107;15.265625
96;15.125000
104;15.203125
110;15.437500
105;15.359375
106;15.250000
99;15.234375
114;15.187500
109;15.125000
105;15.484375
103;15.265625
104;14.921875
102;15.281250
111;14.937500
96;15.234375
106;15.031250
112;15.281250
89;15.109375
109;15.234375
103;15.375000
104;15.203125
103;15.203125
102;15.250000
101;15.093750
102;15.359375
113;15.421875
111;15.218750
105;15.296875
112;15.375000
111;15.218750
101;15.359375
110;15.125000
111;15.078125
110;15.171875
107;14.890625
101;15.296875
107;15.296875
100;15.328125
101;15.218750
108;15.343750
108;15.078125
108;15.218750
105;15.234375
105;15.234375
107;15.312500
109;15.281250
102;15.250000
107;15.140625
112;15.312500
106;15.203125
115;15.343750
110;15.593750
106;15.250000
103;15.218750
110;15.000000
111;15.203125
98;15.062500
105;15.062500
104;15.187500
106;15.125000
99;15.156250
108;15.343750
107;15.453125
100;15.500000
107;15.265625
107;15.250000
112;15.171875
108;15.125000
98;15.015625
105;15.312500
102;15.125000
107;15.234375
107;15.406250
108;15.125000
110;15.343750
90;15.156250
109;15.031250
106;15.390625
109;15.203125
110;15.312500
109;15.093750
114;15.250000
105;15.109375
110;14.875000
106;15.109375
110;15.312500
107;15.218750
101;15.250000
108;15.203125
94;15.296875
111;15.281250
