Evals;Tiempos
111;3.796875
108;3.859375
117;3.828125
103;3.953125
118;3.937500
114;3.953125
111;3.828125
119;3.796875
99;3.890625
121;3.859375
117;3.921875
112;3.765625
109;3.921875
118;3.796875
104;3.859375
105;3.937500
116;3.765625
125;3.828125
106;3.906250
109;3.921875
104;3.859375
118;3.781250
121;3.828125
122;3.828125
109;3.828125
115;3.906250
105;3.921875
110;3.921875
110;3.843750
115;3.937500
113;3.765625
113;3.859375
104;3.906250
117;3.781250
118;3.812500
111;3.906250
113;3.765625
114;3.906250
116;3.968750
110;3.968750
110;3.843750
109;3.859375
108;4.031250
113;3.859375
104;3.843750
114;3.937500
113;3.859375
121;3.796875
114;3.828125
107;3.765625
117;3.843750
117;3.796875
109;3.781250
118;3.703125
122;3.843750
112;3.796875
114;4.015625
107;3.812500
120;3.750000
118;3.921875
121;3.843750
120;3.921875
119;3.828125
117;3.859375
113;3.812500
114;3.765625
118;3.734375
120;3.968750
111;3.843750
108;3.750000
115;3.812500
105;3.968750
111;4.000000
118;3.828125
114;3.765625
99;3.828125
118;3.796875
116;3.890625
101;4.031250
117;3.906250
120;3.828125
112;3.812500
117;3.796875
114;3.750000
119;3.859375
111;3.796875
116;3.890625
104;3.906250
121;3.781250
112;3.828125
120;3.765625
104;3.937500
116;3.750000
112;3.765625
117;3.781250
122;3.906250
108;3.828125
112;3.875000
117;3.765625
115;3.828125
