Evals;Tiempos
111;0.828125
123;0.812500
119;0.812500
129;0.828125
120;0.859375
122;0.796875
105;0.859375
118;0.828125
103;0.859375
112;0.796875
109;0.796875
117;0.812500
107;0.843750
118;0.812500
115;0.828125
115;0.843750
100;0.828125
117;0.859375
119;0.781250
127;0.828125
115;0.750000
116;0.828125
120;0.812500
119;0.781250
114;0.765625
117;0.812500
103;0.875000
117;0.796875
109;0.812500
109;0.812500
133;0.750000
100;0.781250
125;0.828125
113;0.828125
118;0.828125
123;0.765625
112;0.796875
112;0.812500
100;0.843750
117;0.859375
118;0.843750
105;0.890625
112;0.828125
114;0.812500
110;0.796875
108;0.828125
119;0.828125
108;0.828125
109;0.812500
114;0.843750
110;0.812500
105;0.828125
111;0.843750
108;0.843750
114;0.781250
110;0.828125
110;0.875000
110;0.812500
115;0.796875
117;0.781250
112;0.796875
98;0.796875
110;0.796875
106;0.796875
118;0.781250
114;0.843750
113;0.796875
109;0.875000
121;0.812500
116;0.796875
110;0.812500
121;0.812500
94;0.812500
88;0.890625
116;0.781250
103;0.859375
127;0.765625
104;0.843750
110;0.906250
129;0.828125
127;0.828125
102;0.843750
123;0.796875
116;0.781250
108;0.843750
115;0.796875
113;0.828125
132;0.765625
114;0.812500
110;0.828125
107;0.796875
97;0.859375
122;0.859375
117;0.828125
115;0.828125
110;0.796875
114;0.765625
102;0.843750
104;0.843750
112;0.796875
