Evals;Tiempos
100;1.953125
97;1.890625
94;1.937500
107;2.062500
114;1.890625
111;1.937500
102;2.000000
90;2.062500
106;1.875000
89;1.953125
102;2.031250
102;2.015625
98;1.953125
102;1.953125
95;1.953125
106;1.937500
94;1.953125
100;2.015625
91;1.968750
85;2.031250
103;1.843750
88;2.062500
110;1.906250
102;2.000000
104;1.921875
104;2.000000
103;2.000000
94;1.953125
101;1.953125
105;2.015625
102;1.906250
105;2.062500
102;1.921875
113;1.953125
106;1.890625
97;2.000000
107;2.078125
103;1.968750
103;1.890625
104;1.968750
98;1.968750
95;2.015625
109;1.984375
112;1.937500
85;2.046875
102;1.906250
103;2.015625
97;2.093750
83;2.062500
107;1.937500
102;1.984375
107;1.968750
99;1.953125
104;1.968750
102;2.078125
107;1.906250
94;2.078125
105;2.000000
105;2.031250
92;1.953125
94;1.921875
106;1.984375
93;2.046875
88;2.062500
102;2.000000
108;1.890625
99;1.968750
112;2.015625
99;2.062500
107;2.015625
91;1.953125
108;1.953125
100;1.953125
103;1.937500
104;1.937500
98;2.015625
89;2.046875
99;2.046875
102;1.968750
102;1.968750
100;1.890625
112;2.046875
105;1.875000
111;2.015625
106;1.921875
105;1.906250
104;1.875000
92;2.000000
103;2.000000
98;1.906250
97;1.921875
88;2.062500
104;2.000000
91;1.968750
107;2.031250
103;1.875000
102;1.953125
92;2.000000
93;1.937500
95;2.093750
