Evals;Tiempos
108;7.343750
99;7.687500
98;7.546875
100;7.531250
101;7.703125
107;7.515625
102;7.468750
97;7.359375
103;7.484375
94;7.515625
105;7.437500
105;7.468750
104;7.453125
104;7.500000
92;7.500000
98;7.593750
99;7.656250
108;7.250000
103;7.375000
99;7.531250
102;7.578125
95;7.515625
107;7.421875
96;7.578125
90;7.484375
100;7.437500
101;7.500000
107;7.484375
108;7.562500
108;7.421875
106;7.515625
105;7.593750
100;7.656250
96;7.625000
105;7.500000
108;7.515625
101;7.562500
101;7.453125
102;7.546875
93;7.593750
100;7.500000
103;7.640625
93;7.296875
98;7.609375
105;7.531250
98;7.500000
110;7.375000
106;7.453125
106;7.593750
103;7.515625
98;7.421875
99;7.359375
86;7.421875
98;7.437500
109;7.390625
103;7.375000
104;7.406250
100;7.359375
105;7.312500
101;7.343750
95;7.453125
109;7.406250
103;7.515625
104;7.515625
94;7.437500
97;7.515625
99;7.343750
96;7.468750
95;7.531250
101;7.437500
101;7.546875
96;7.515625
102;7.453125
100;7.453125
97;7.562500
101;7.500000
100;7.437500
102;7.390625
98;7.515625
101;7.437500
104;7.578125
103;7.484375
95;7.515625
106;7.515625
97;7.515625
94;7.468750
105;7.484375
104;7.390625
108;7.468750
91;7.593750
99;7.640625
98;7.406250
93;7.500000
106;7.625000
116;7.484375
104;7.625000
103;7.578125
106;7.437500
103;7.281250
112;7.531250
