Evals;Tiempos
104;2.046875
117;2.062500
116;1.968750
123;1.921875
120;1.953125
115;1.921875
98;1.968750
119;2.000000
112;2.015625
106;1.921875
114;2.000000
115;2.031250
127;1.953125
119;2.062500
118;2.000000
102;1.984375
117;2.015625
102;2.062500
114;2.000000
116;1.937500
99;1.984375
117;1.984375
110;2.000000
113;2.000000
107;1.953125
115;1.968750
115;1.984375
112;1.984375
102;2.000000
115;2.000000
115;2.031250
104;1.968750
121;1.984375
115;2.015625
118;1.921875
110;1.890625
121;2.031250
119;2.000000
114;1.984375
117;1.906250
122;1.984375
122;1.984375
117;1.937500
112;2.000000
117;2.000000
114;1.984375
124;1.968750
122;2.015625
118;2.046875
112;1.906250
124;1.953125
106;2.015625
110;1.968750
127;1.921875
115;1.953125
115;1.890625
109;1.968750
114;1.953125
116;2.031250
107;2.015625
124;1.984375
120;1.906250
105;1.906250
119;1.984375
116;1.906250
111;1.906250
108;1.968750
115;1.875000
119;1.984375
113;2.015625
91;1.968750
112;2.000000
126;1.984375
121;2.000000
116;1.968750
108;1.968750
112;2.015625
120;2.000000
110;1.968750
114;2.031250
112;2.000000
116;2.015625
116;2.015625
121;1.937500
109;1.984375
109;1.953125
115;2.000000
116;1.937500
104;1.968750
119;1.984375
118;1.968750
108;1.968750
113;1.968750
124;1.953125
119;1.921875
126;1.890625
116;2.015625
113;1.890625
115;2.000000
109;1.968750
