Evals;Tiempos
45;1.734375
34;1.750000
49;1.750000
42;1.734375
45;1.828125
46;1.671875
53;1.765625
36;1.718750
36;1.812500
45;1.703125
43;1.734375
43;1.687500
38;1.671875
32;2.015625
49;1.656250
38;1.781250
38;1.812500
47;1.796875
46;1.906250
43;1.828125
41;2.000000
41;1.906250
42;1.750000
46;1.937500
43;1.859375
54;1.843750
48;1.796875
46;1.968750
46;1.843750
49;1.796875
46;1.859375
42;1.781250
43;1.906250
43;1.859375
49;1.875000
48;1.796875
48;1.671875
40;1.781250
39;1.812500
47;1.796875
38;1.828125
46;1.765625
44;1.718750
45;1.781250
41;1.796875
48;1.765625
38;1.812500
45;1.843750
45;1.781250
40;1.875000
48;1.703125
39;1.750000
46;1.765625
51;1.781250
48;1.687500
50;1.828125
41;1.843750
44;1.734375
40;1.750000
31;1.843750
41;1.953125
44;2.000000
42;2.750000
38;2.140625
47;1.765625
42;2.109375
50;1.906250
49;2.031250
48;2.078125
35;1.796875
48;2.156250
47;1.812500
41;1.796875
45;1.812500
35;1.812500
45;1.937500
47;1.812500
47;1.828125
38;1.828125
45;1.843750
41;1.859375
41;1.734375
37;1.765625
44;1.812500
35;1.796875
48;1.703125
50;1.828125
50;1.781250
45;1.812500
45;1.828125
47;1.703125
43;1.703125
49;1.781250
45;1.875000
47;1.828125
44;1.750000
44;1.890625
44;1.875000
45;1.812500
47;1.843750
