Evals;Tiempos
32;3.140625
27;2.968750
25;3.093750
26;3.000000
27;3.109375
25;3.109375
31;3.015625
31;2.953125
26;3.031250
32;2.968750
34;3.000000
31;3.015625
29;3.203125
27;2.953125
29;2.953125
25;3.046875
31;3.046875
29;2.906250
26;2.984375
29;3.031250
28;3.000000
23;2.968750
32;3.187500
23;2.968750
29;3.031250
34;2.984375
28;2.921875
33;3.109375
33;3.140625
29;2.984375
24;2.937500
24;3.046875
33;3.265625
30;3.140625
28;2.828125
39;3.062500
36;2.968750
28;2.906250
30;2.968750
21;3.015625
26;2.953125
22;2.984375
30;2.984375
34;2.890625
29;3.218750
27;3.031250
31;2.968750
31;3.250000
29;2.953125
33;3.062500
29;2.859375
34;3.140625
32;3.015625
25;2.859375
29;2.937500
22;3.000000
28;2.968750
26;3.000000
28;3.359375
29;3.062500
31;2.953125
29;3.125000
36;3.031250
29;3.000000
28;2.984375
33;3.171875
33;3.015625
29;3.234375
26;3.328125
28;3.703125
30;3.203125
30;3.078125
32;3.265625
27;2.968750
33;2.984375
36;3.015625
31;2.984375
31;3.093750
22;2.953125
28;2.859375
29;3.015625
32;3.000000
37;2.984375
34;3.031250
36;3.156250
22;3.203125
34;3.031250
37;3.000000
27;3.187500
32;3.234375
30;3.125000
29;3.078125
32;3.078125
24;2.968750
27;3.031250
29;3.234375
33;3.218750
26;2.937500
32;3.015625
27;2.953125
