Evals;Tiempos
121;0.843750
120;0.828125
107;0.937500
102;0.828125
100;0.859375
89;0.843750
99;0.875000
110;0.875000
110;0.843750
110;0.859375
92;0.875000
115;0.859375
113;0.875000
106;0.843750
94;0.828125
110;0.875000
110;0.875000
126;0.781250
107;0.875000
103;0.843750
109;0.796875
137;0.796875
95;0.828125
103;0.843750
115;0.812500
100;0.843750
113;0.828125
107;0.875000
104;0.843750
111;0.859375
99;0.796875
117;0.781250
108;0.828125
111;0.859375
103;0.828125
106;0.812500
120;0.828125
102;0.875000
107;0.828125
106;0.812500
90;0.890625
97;0.843750
124;0.796875
112;0.875000
105;0.875000
104;0.859375
113;0.828125
99;0.828125
104;0.828125
107;0.859375
99;0.828125
117;0.859375
88;0.843750
97;0.828125
90;0.828125
104;0.843750
110;0.875000
110;0.812500
109;0.796875
102;0.843750
110;0.796875
107;0.875000
104;0.843750
105;0.890625
108;0.843750
113;0.843750
107;0.843750
104;0.812500
116;0.843750
121;0.828125
97;0.828125
107;0.828125
107;0.796875
114;0.812500
120;0.781250
93;0.828125
89;0.812500
103;0.859375
102;0.875000
116;0.843750
103;0.843750
112;0.828125
100;0.812500
89;0.875000
110;0.765625
110;0.812500
120;0.812500
108;0.859375
112;0.812500
108;0.859375
103;0.796875
103;0.828125
106;0.859375
115;0.781250
101;0.843750
103;0.843750
115;0.812500
101;0.828125
94;0.843750
111;0.812500
