Evals;Tiempos
115;3.828125
106;3.812500
111;3.750000
115;3.781250
113;3.781250
107;3.781250
104;3.671875
112;3.781250
110;3.875000
105;3.703125
108;3.781250
108;3.687500
107;3.812500
103;3.890625
105;3.828125
98;3.859375
104;3.703125
107;3.812500
104;3.718750
114;3.718750
108;3.734375
95;3.859375
107;3.765625
101;3.750000
97;3.828125
95;3.765625
93;3.734375
100;3.718750
96;3.781250
111;3.687500
103;3.953125
111;3.828125
106;3.796875
99;3.859375
107;3.796875
104;3.640625
103;3.687500
112;3.843750
98;3.812500
110;3.671875
108;3.750000
95;3.812500
93;3.781250
104;3.750000
106;3.703125
119;3.750000
114;3.828125
111;3.796875
104;3.687500
102;3.890625
112;3.796875
108;3.734375
115;3.796875
108;3.750000
108;3.781250
112;3.703125
112;3.796875
109;3.703125
95;3.781250
105;3.859375
105;3.812500
110;3.812500
112;3.796875
100;3.750000
117;3.718750
101;3.812500
107;3.781250
106;3.734375
95;3.671875
97;3.812500
118;3.750000
108;3.828125
103;3.828125
110;3.671875
105;3.781250
103;3.812500
113;3.734375
102;3.718750
100;3.875000
93;3.718750
101;3.734375
108;3.859375
99;3.781250
101;3.781250
111;3.796875
97;3.765625
106;3.703125
108;3.734375
112;3.718750
112;3.718750
102;3.828125
114;3.703125
104;3.781250
91;3.656250
90;3.828125
112;3.781250
109;3.765625
111;3.796875
96;3.843750
103;3.703125
