Evals;Tiempos
77;10.953125
78;11.031250
69;10.984375
72;10.828125
79;11.062500
78;10.890625
74;10.843750
73;10.953125
76;11.078125
73;11.062500
76;11.015625
70;11.000000
72;10.937500
74;11.296875
78;11.078125
75;11.000000
77;10.796875
73;11.015625
74;10.843750
79;10.796875
80;10.843750
78;11.046875
76;10.890625
75;11.203125
75;10.921875
80;10.828125
70;11.171875
78;10.937500
77;10.984375
85;11.046875
74;11.031250
73;10.937500
84;11.015625
80;11.031250
79;11.234375
70;10.921875
76;10.906250
73;10.765625
79;11.031250
83;11.062500
81;10.828125
80;11.093750
62;11.031250
74;10.953125
81;10.953125
69;10.890625
81;11.062500
75;11.046875
82;10.890625
81;10.703125
79;10.890625
82;10.875000
84;10.890625
77;11.125000
81;11.031250
73;10.953125
82;10.984375
67;10.953125
74;11.015625
73;11.031250
78;11.046875
77;10.984375
79;10.796875
79;10.984375
69;10.984375
76;11.171875
81;10.765625
75;10.843750
82;10.953125
63;10.937500
76;11.000000
73;11.156250
82;10.953125
79;11.000000
71;11.171875
76;11.062500
83;11.015625
84;11.093750
81;10.875000
79;11.093750
79;11.046875
86;11.031250
72;11.000000
76;11.125000
82;11.187500
85;11.000000
81;11.046875
79;11.046875
78;11.156250
79;11.093750
67;11.000000
85;11.046875
73;10.906250
74;11.046875
81;11.000000
74;11.140625
82;10.906250
79;10.968750
74;11.125000
75;10.937500
