Evals;Tiempos
25;6.015625
27;5.875000
30;5.984375
27;5.906250
29;6.093750
25;6.484375
32;6.000000
26;5.812500
28;5.875000
25;6.093750
25;6.062500
28;6.250000
25;5.921875
21;6.000000
25;6.031250
28;6.171875
23;6.312500
26;6.046875
28;5.828125
30;6.218750
33;6.437500
29;6.281250
30;6.109375
23;5.890625
21;5.828125
24;6.046875
21;6.140625
27;6.281250
21;6.140625
27;6.234375
31;6.062500
29;6.078125
30;6.093750
25;5.890625
22;5.859375
33;5.890625
25;5.843750
29;5.703125
20;5.843750
21;5.828125
24;5.796875
28;5.953125
28;5.859375
32;5.953125
28;5.937500
29;5.937500
28;5.984375
28;5.859375
25;6.328125
31;5.953125
25;6.031250
26;6.312500
26;6.281250
28;6.437500
26;5.968750
27;6.453125
21;6.015625
27;6.250000
22;5.890625
31;5.953125
27;5.828125
28;5.859375
29;5.921875
30;5.828125
26;5.843750
30;5.812500
29;5.937500
26;5.968750
28;6.000000
22;5.796875
29;6.312500
24;5.953125
29;6.000000
28;5.875000
30;5.921875
22;5.812500
25;5.796875
29;5.859375
30;5.843750
29;5.875000
25;5.843750
27;5.984375
27;5.953125
17;6.140625
27;5.937500
18;5.984375
27;6.609375
27;6.765625
31;6.906250
23;6.265625
33;6.203125
31;6.218750
29;6.750000
30;5.921875
28;6.000000
26;6.031250
30;6.171875
31;5.828125
20;5.843750
24;5.906250
