Evals;Tiempos
32;6.437500
34;6.421875
38;6.406250
33;6.312500
35;6.390625
27;6.406250
33;6.156250
30;6.062500
31;6.359375
29;6.343750
30;6.390625
33;6.390625
29;6.281250
34;6.156250
38;6.421875
27;6.515625
33;6.390625
28;6.359375
30;6.484375
30;6.703125
36;6.453125
34;6.296875
30;6.312500
33;6.484375
23;6.562500
31;6.546875
31;6.390625
28;6.281250
37;6.281250
28;6.171875
39;6.390625
33;6.171875
29;6.250000
27;6.375000
35;6.328125
29;6.375000
36;6.250000
34;6.437500
34;6.093750
27;6.437500
38;6.718750
29;6.578125
35;6.453125
33;6.640625
33;6.562500
29;6.562500
34;6.515625
30;6.156250
34;6.359375
37;6.625000
37;6.593750
31;6.453125
25;6.437500
35;6.312500
27;6.375000
35;6.375000
31;6.531250
41;6.531250
33;6.500000
30;6.437500
30;6.328125
32;6.171875
31;6.406250
35;6.343750
37;6.203125
30;6.343750
29;6.359375
28;6.390625
28;6.125000
32;6.484375
34;6.390625
34;6.312500
38;6.281250
36;6.187500
25;6.421875
26;6.421875
31;6.343750
32;6.390625
32;6.265625
35;6.265625
32;6.421875
31;6.468750
31;6.343750
32;6.218750
33;6.437500
34;6.187500
30;6.250000
36;6.203125
37;6.156250
33;6.109375
19;6.281250
38;6.265625
19;6.203125
36;6.281250
31;6.468750
32;6.234375
34;6.078125
35;6.187500
34;6.234375
35;6.265625
