Evals;Tiempos
27;11.593750
23;11.234375
22;11.609375
24;11.359375
26;11.343750
28;10.828125
23;10.484375
25;10.640625
25;11.031250
28;11.312500
24;11.437500
19;11.421875
26;11.890625
24;11.250000
23;11.859375
27;11.296875
26;11.203125
29;11.515625
20;11.421875
25;11.953125
29;11.890625
21;10.875000
27;11.031250
23;11.671875
27;10.718750
28;10.609375
26;10.843750
30;11.953125
24;12.265625
22;12.500000
19;12.046875
28;12.265625
23;11.531250
31;11.421875
27;11.484375
25;11.609375
27;11.468750
26;11.406250
25;11.578125
23;11.968750
28;13.281250
24;12.453125
21;11.343750
25;11.828125
26;12.843750
26;12.000000
25;11.468750
29;11.140625
32;11.515625
27;11.625000
19;11.421875
28;11.296875
24;11.453125
28;11.312500
24;11.421875
24;11.875000
26;11.187500
20;11.562500
25;11.250000
29;10.906250
27;10.953125
29;11.015625
23;10.953125
30;10.875000
21;11.000000
28;11.187500
26;10.953125
25;11.375000
22;11.218750
26;11.468750
25;11.765625
25;11.406250
26;11.468750
30;11.421875
22;11.218750
24;10.765625
29;11.265625
23;10.500000
24;10.515625
25;10.890625
28;10.593750
27;10.156250
29;10.125000
30;10.171875
25;10.593750
29;11.437500
27;10.578125
24;10.421875
26;10.593750
24;10.218750
27;10.531250
27;10.531250
27;10.625000
25;11.109375
28;10.703125
25;10.468750
28;10.937500
26;10.500000
24;10.812500
27;10.546875
