Evals;Tiempos
118;7.500000
111;7.609375
116;7.640625
108;7.671875
105;7.500000
111;7.453125
106;7.750000
106;7.546875
108;7.578125
106;7.484375
109;7.593750
110;7.687500
113;7.593750
108;7.500000
110;7.718750
109;7.625000
113;7.593750
102;7.562500
105;7.578125
109;7.703125
116;7.515625
118;7.546875
117;7.640625
115;7.546875
115;7.609375
107;7.718750
101;7.640625
112;7.640625
117;7.531250
108;7.625000
114;7.734375
100;7.703125
112;7.609375
111;7.765625
114;7.687500
107;7.546875
106;7.625000
110;7.546875
112;7.656250
117;7.812500
103;7.671875
96;7.828125
110;7.453125
101;7.734375
109;7.609375
107;7.546875
114;7.656250
104;7.515625
112;7.468750
104;7.531250
103;7.687500
119;7.625000
102;7.765625
113;7.687500
115;7.609375
111;7.562500
120;7.796875
92;7.578125
108;7.609375
108;7.578125
107;7.468750
113;7.734375
113;7.625000
98;7.515625
115;7.515625
106;7.609375
120;7.718750
106;7.625000
110;7.484375
108;7.640625
108;7.421875
115;7.500000
105;7.609375
107;7.671875
98;7.593750
112;7.687500
113;7.718750
111;7.765625
109;7.546875
109;7.734375
113;7.406250
110;7.765625
116;7.640625
118;7.671875
111;7.578125
104;7.625000
100;7.562500
110;7.609375
105;7.593750
108;7.546875
109;7.593750
112;7.640625
108;7.750000
111;7.640625
107;7.703125
108;7.781250
108;7.406250
104;7.531250
116;7.593750
100;7.656250
