Evals;Tiempos
93;15.468750
92;15.406250
93;15.312500
80;15.421875
87;15.281250
96;15.312500
100;15.250000
81;15.406250
92;15.062500
86;15.359375
86;15.359375
91;15.375000
90;15.078125
90;15.437500
93;15.375000
99;15.125000
77;15.312500
96;15.359375
94;15.218750
95;15.375000
92;15.328125
95;15.390625
97;15.484375
93;15.234375
93;15.343750
83;15.562500
82;15.296875
89;15.343750
97;15.531250
89;15.296875
91;15.234375
86;15.109375
78;15.234375
90;15.328125
96;15.250000
87;15.406250
96;15.281250
94;15.281250
90;15.296875
88;15.296875
94;15.218750
96;15.187500
94;15.296875
90;15.531250
85;15.109375
89;15.296875
94;15.359375
100;15.453125
85;15.250000
83;15.359375
92;15.515625
88;15.203125
94;15.359375
87;15.140625
89;15.109375
92;15.093750
85;15.265625
96;15.312500
86;15.250000
97;15.187500
81;15.515625
87;15.546875
94;15.234375
95;15.453125
90;15.343750
85;15.453125
83;15.406250
92;15.625000
89;15.375000
74;15.218750
93;15.125000
95;15.421875
89;15.312500
88;15.281250
85;15.234375
97;15.593750
90;15.031250
88;15.343750
86;15.265625
96;15.296875
87;15.078125
90;15.328125
82;15.359375
93;15.312500
96;15.187500
85;15.515625
78;15.390625
91;15.296875
99;15.250000
96;15.218750
86;15.218750
92;14.984375
95;15.187500
92;15.437500
94;15.250000
89;15.468750
88;15.343750
88;15.140625
87;15.562500
94;15.359375
