Evals;Tiempos
31;14.796875
39;14.843750
39;14.953125
39;14.609375
38;14.703125
37;14.953125
34;15.578125
30;14.406250
29;15.187500
39;15.359375
38;15.500000
41;15.328125
38;15.015625
41;15.312500
30;15.281250
33;15.171875
27;15.250000
41;14.593750
38;14.484375
35;14.875000
36;14.812500
39;15.734375
29;15.125000
41;14.968750
32;15.296875
39;14.453125
36;14.781250
37;14.531250
40;14.765625
39;14.250000
38;15.015625
37;15.218750
30;14.718750
40;15.031250
25;15.015625
32;15.031250
37;14.906250
35;14.546875
43;14.609375
38;15.171875
35;14.531250
35;16.171875
32;14.843750
33;14.781250
37;14.437500
38;16.359375
36;15.031250
33;14.750000
34;17.046875
38;15.796875
40;15.671875
36;15.625000
35;15.296875
40;15.515625
38;15.875000
35;14.875000
35;15.093750
40;14.734375
41;15.250000
33;15.312500
37;15.765625
38;14.937500
28;15.015625
32;17.093750
34;15.078125
38;15.828125
35;15.312500
37;14.671875
34;14.484375
35;14.296875
35;14.562500
32;14.421875
36;14.203125
34;14.125000
38;14.281250
40;14.859375
35;14.796875
40;14.046875
42;12.718750
39;12.515625
32;12.500000
31;12.515625
40;12.234375
38;12.421875
42;12.703125
36;12.453125
34;12.390625
37;12.578125
39;12.656250
29;12.765625
35;12.687500
37;12.515625
32;12.500000
39;12.640625
41;12.453125
37;12.562500
41;12.140625
39;12.437500
32;12.578125
39;12.406250
