Evals;Tiempos
28;0.765625
30;0.890625
33;0.890625
40;0.65625
34;0.703125
37;0.609375
32;0.59375
31;0.609375
32;0.671875
36;0.640625
32;0.65625
34;0.625
33;0.71875
30;0.640625
32;0.625
33;0.6875
29;0.71875
41;0.703125
40;0.625
41;0.609375
37;0.640625
29;0.640625
35;0.640625
35;0.6875
30;0.609375
36;0.671875
32;0.625
35;0.609375
39;0.625
33;0.65625
28;0.65625
35;0.671875
28;0.578125
35;0.6875
38;0.671875
35;0.75
35;0.71875
28;0.65625
37;0.65625
24;0.59375
34;0.640625
32;0.671875
41;0.609375
35;0.6875
42;0.578125
26;0.640625
33;0.671875
25;0.671875
31;0.625
27;0.578125
32;0.59375
29;0.625
39;0.625
29;0.625
25;0.625
34;0.5625
35;0.640625
35;0.5625
34;0.59375
29;0.625
28;0.65625
32;0.609375
27;0.609375
29;0.65625
30;0.640625
29;0.625
39;0.609375
35;0.578125
39;0.546875
35;0.578125
41;0.578125
35;0.625
32;0.59375
33;0.578125
36;0.59375
30;0.609375
33;0.6875
36;0.65625
33;0.625
43;0.625
36;0.578125
24;0.65625
32;0.609375
30;0.625
38;0.65625
30;0.609375
34;0.65625
35;0.625
31;0.65625
21;0.703125
34;0.625
38;0.59375
24;0.609375
34;0.671875
39;0.671875
29;0.5625
34;0.609375
31;0.59375
30;0.609375
25;0.609375
