Evals;Tiempos
74;11.765625
74;11.531250
64;11.281250
67;11.593750
71;11.468750
76;11.656250
71;11.250000
59;11.375000
74;11.218750
75;11.359375
68;11.281250
67;11.484375
69;11.421875
70;11.468750
70;11.265625
64;11.468750
70;11.546875
72;11.078125
71;11.546875
79;11.328125
74;11.296875
71;11.500000
71;11.359375
61;11.562500
68;11.500000
73;11.281250
74;11.468750
67;11.515625
72;11.515625
69;11.875000
73;11.765625
76;11.546875
68;11.500000
72;11.656250
71;11.546875
70;11.515625
73;11.437500
75;11.687500
66;11.609375
67;11.468750
73;11.343750
61;11.375000
69;11.203125
73;11.531250
76;11.500000
73;11.406250
55;11.328125
71;11.531250
59;11.468750
73;11.359375
52;11.453125
75;11.515625
75;11.484375
69;11.609375
77;11.484375
69;11.687500
82;11.437500
68;11.421875
64;11.468750
76;11.578125
68;11.468750
61;11.625000
66;11.406250
71;11.500000
55;11.500000
67;11.546875
64;11.562500
81;11.078125
71;11.562500
66;11.640625
73;11.500000
67;11.500000
67;11.421875
71;11.593750
64;11.578125
70;11.406250
75;11.468750
68;11.468750
75;11.468750
71;11.390625
79;11.453125
73;11.437500
63;11.359375
74;11.421875
64;11.468750
70;11.421875
72;11.421875
59;11.453125
50;11.843750
65;11.328125
77;11.234375
63;11.546875
65;11.375000
67;11.406250
74;11.484375
67;11.375000
73;11.484375
70;11.375000
71;11.562500
73;11.343750
