Evals;Tiempos
35;9.828125
28;9.875000
35;9.890625
37;9.671875
29;9.812500
30;9.718750
36;9.703125
31;9.718750
37;9.828125
40;9.968750
38;9.640625
40;9.656250
36;10.000000
37;10.140625
36;10.546875
29;9.796875
35;9.703125
42;9.906250
40;9.750000
35;9.859375
38;9.921875
30;9.828125
36;9.890625
40;10.156250
38;9.890625
38;9.468750
34;10.093750
35;10.234375
40;9.875000
39;9.796875
37;9.921875
37;9.968750
38;9.625000
38;10.250000
37;9.718750
36;9.859375
33;9.984375
35;9.750000
28;9.593750
41;9.468750
39;9.609375
30;9.687500
40;9.578125
37;9.609375
37;9.671875
40;9.546875
38;9.484375
37;9.609375
33;9.609375
36;9.640625
33;9.375000
34;11.000000
38;10.265625
34;10.234375
31;9.718750
35;10.046875
26;9.906250
41;10.187500
33;10.000000
33;10.203125
36;10.265625
29;9.859375
41;10.078125
42;9.828125
35;9.843750
32;10.546875
31;10.078125
42;9.890625
31;10.062500
30;9.828125
38;9.921875
35;9.937500
36;10.546875
35;10.015625
39;9.890625
30;9.484375
32;9.562500
37;9.562500
35;10.296875
39;10.062500
39;9.843750
35;9.812500
36;9.937500
37;10.015625
38;9.875000
35;9.828125
32;9.937500
37;10.125000
28;10.343750
37;9.812500
32;9.421875
33;9.671875
27;9.796875
38;10.203125
36;10.062500
36;9.796875
33;9.781250
38;9.828125
36;9.671875
37;9.437500
