Evals;Tiempos
97;7.781250
77;7.828125
98;7.921875
101;7.859375
102;7.781250
80;7.734375
90;7.734375
88;7.781250
92;7.687500
97;7.843750
88;7.796875
93;7.765625
100;7.796875
97;7.750000
91;7.781250
93;7.750000
90;7.953125
94;7.671875
100;7.765625
92;7.750000
88;7.640625
100;7.828125
96;7.562500
97;7.656250
81;7.671875
85;7.656250
100;7.625000
99;7.703125
93;7.828125
99;7.625000
97;7.609375
93;7.734375
87;7.453125
101;7.796875
97;7.734375
101;7.656250
94;7.593750
98;7.859375
91;7.515625
96;7.671875
90;7.781250
92;7.593750
92;7.843750
100;7.812500
84;7.671875
75;7.515625
85;7.718750
85;7.781250
91;7.640625
100;7.640625
85;7.609375
91;7.671875
92;7.703125
95;7.750000
90;7.531250
86;7.718750
97;7.656250
93;7.765625
97;7.609375
86;7.750000
97;7.671875
94;7.671875
95;7.765625
95;7.734375
99;7.656250
89;7.781250
89;7.765625
87;7.750000
89;7.593750
98;7.687500
96;7.609375
88;7.828125
93;7.718750
101;7.562500
90;7.796875
95;7.640625
93;7.734375
94;7.562500
89;7.640625
88;7.781250
93;7.625000
90;7.718750
89;7.656250
89;7.718750
92;7.703125
87;7.843750
95;7.593750
88;7.671875
87;7.593750
92;7.828125
89;7.640625
93;7.593750
93;7.859375
91;7.687500
87;7.718750
91;7.765625
94;7.656250
97;7.609375
94;7.609375
95;7.609375
