Evals;Tiempos
32;2.843750
31;2.953125
25;2.875000
24;2.671875
25;2.765625
32;2.812500
26;2.937500
33;2.687500
28;2.859375
29;2.796875
26;2.843750
24;2.781250
19;2.859375
32;2.781250
35;2.812500
24;2.765625
26;2.921875
30;2.812500
27;2.625000
34;2.859375
27;2.890625
28;3.406250
29;2.718750
33;2.843750
29;2.843750
30;2.734375
24;2.812500
20;2.812500
33;2.906250
33;3.125000
30;2.734375
28;3.046875
24;3.437500
23;2.843750
28;2.718750
30;2.781250
30;2.734375
28;2.703125
32;2.687500
30;2.671875
29;2.890625
23;2.828125
31;2.625000
24;2.750000
25;2.937500
26;2.593750
27;2.703125
22;2.687500
31;2.921875
32;2.781250
33;2.937500
24;2.718750
29;2.796875
30;2.937500
32;2.781250
29;2.906250
28;2.812500
33;2.812500
28;2.812500
31;2.796875
32;2.812500
26;2.656250
34;2.656250
30;3.015625
30;3.078125
28;2.937500
31;2.937500
30;2.953125
30;3.093750
22;3.296875
30;3.187500
29;2.906250
24;2.703125
29;2.750000
31;2.687500
24;3.078125
30;2.781250
29;2.656250
29;2.718750
28;2.734375
31;2.578125
25;2.718750
34;2.750000
25;2.953125
25;2.859375
27;3.046875
31;3.046875
30;2.875000
29;3.062500
31;3.078125
30;2.984375
30;2.875000
28;2.875000
29;2.968750
27;3.062500
27;2.843750
27;2.890625
29;2.781250
27;2.890625
30;3.046875
