Evals;Tiempos
17;0.625000
29;0.640625
25;0.640625
28;0.531250
30;0.656250
20;0.546875
26;0.578125
25;0.765625
21;0.750000
20;0.562500
28;0.625000
22;0.656250
25;0.625000
26;0.609375
22;0.578125
21;0.718750
20;0.578125
23;0.718750
28;0.625000
27;0.609375
28;0.609375
20;0.640625
30;0.640625
24;0.593750
28;0.593750
21;0.578125
25;0.578125
22;0.625000
30;0.546875
25;0.531250
14;0.562500
29;0.515625
16;0.562500
26;0.546875
22;0.531250
27;0.562500
24;0.531250
26;0.546875
29;0.531250
23;0.562500
23;0.515625
25;0.500000
25;0.562500
28;0.546875
22;0.562500
30;0.546875
26;0.531250
26;0.625000
21;0.593750
23;0.593750
30;0.609375
26;0.593750
23;0.609375
23;0.578125
23;0.546875
24;0.593750
25;0.578125
23;0.625000
31;0.625000
30;0.609375
25;0.593750
19;0.609375
27;0.625000
28;0.656250
22;0.656250
22;0.546875
22;0.531250
23;0.578125
17;0.609375
23;0.546875
27;0.562500
20;0.609375
27;0.546875
22;0.593750
26;0.593750
21;0.546875
29;0.546875
26;0.531250
20;0.687500
23;0.578125
18;0.625000
19;0.546875
16;0.609375
26;0.671875
24;0.609375
20;0.687500
16;0.640625
23;0.640625
26;0.593750
21;0.671875
26;0.562500
24;0.656250
20;0.578125
28;0.593750
28;0.609375
23;0.593750
27;0.562500
22;0.562500
20;0.578125
22;0.562500
