Evals;Tiempos
27;6.281250
23;6.875000
22;6.515625
31;6.703125
25;5.750000
30;5.890625
28;5.656250
31;5.625000
26;5.796875
25;5.500000
29;5.203125
30;5.421875
23;5.203125
29;5.406250
23;5.484375
26;5.421875
30;5.546875
27;5.328125
29;5.359375
26;5.750000
29;5.656250
28;5.687500
22;5.750000
24;5.437500
29;5.781250
27;5.718750
24;5.968750
31;5.328125
31;5.515625
29;5.312500
25;5.421875
23;5.421875
25;5.328125
31;5.343750
27;5.453125
25;5.859375
26;5.734375
29;6.343750
29;5.875000
28;5.984375
28;5.765625
29;5.843750
23;5.812500
30;5.765625
29;5.796875
26;5.718750
23;5.734375
26;5.625000
33;5.453125
24;6.093750
25;5.828125
23;5.750000
29;5.578125
26;5.390625
27;5.468750
24;5.828125
29;5.343750
24;5.625000
29;5.765625
27;5.828125
26;5.687500
25;5.609375
29;5.734375
27;5.484375
23;5.453125
29;5.531250
25;5.671875
25;5.343750
21;5.437500
29;5.421875
29;5.359375
25;5.640625
20;5.484375
31;5.312500
28;5.328125
27;5.390625
28;5.515625
28;5.390625
30;5.609375
30;5.468750
24;5.453125
24;5.500000
20;5.687500
19;5.437500
31;5.484375
29;5.531250
27;5.562500
27;5.546875
30;5.515625
27;5.359375
25;5.453125
29;5.453125
24;5.484375
27;5.484375
27;5.328125
22;5.453125
31;5.578125
23;5.468750
26;5.484375
27;5.796875
