Evals;Tiempos
61;14.546875
59;14.265625
58;14.375000
58;14.484375
57;14.531250
64;14.468750
56;14.468750
52;14.421875
63;14.578125
56;14.453125
63;14.562500
52;14.734375
62;14.546875
64;14.515625
55;14.468750
59;14.562500
55;14.546875
56;14.546875
59;14.343750
56;14.500000
54;14.343750
63;14.625000
59;14.390625
57;14.500000
54;14.437500
39;14.656250
50;14.671875
61;14.546875
51;14.437500
57;14.406250
60;14.609375
56;14.359375
54;14.671875
63;14.625000
63;14.781250
58;14.859375
56;14.437500
59;14.515625
55;14.500000
57;14.546875
57;14.531250
62;14.375000
60;14.671875
61;14.546875
60;14.484375
59;14.468750
56;14.609375
56;14.546875
54;14.421875
63;14.468750
56;14.375000
58;14.468750
60;14.296875
54;14.390625
63;14.484375
53;14.546875
53;14.687500
63;14.578125
64;14.734375
62;14.375000
59;14.546875
59;14.500000
60;14.546875
54;14.609375
62;14.421875
49;14.593750
58;14.390625
60;14.500000
63;14.515625
60;14.734375
62;14.609375
62;14.453125
55;14.453125
53;14.421875
57;14.390625
59;14.843750
57;14.656250
59;14.562500
46;14.421875
60;14.343750
61;14.625000
61;14.671875
61;14.718750
56;14.515625
60;14.515625
56;14.421875
60;14.531250
51;14.140625
61;14.562500
57;14.546875
59;14.625000
53;14.437500
59;14.500000
51;14.687500
55;14.609375
63;14.625000
60;14.453125
63;14.562500
55;14.796875
55;14.484375
