Evals;Tiempos
43;7.031250
39;7.281250
45;7.421875
43;6.984375
37;7.234375
37;6.890625
31;7.078125
33;6.703125
41;7.156250
46;6.984375
38;7.015625
38;7.250000
38;7.484375
36;7.343750
40;7.484375
37;6.984375
42;6.875000
38;6.765625
41;6.906250
37;6.765625
36;6.625000
37;6.906250
39;7.421875
37;7.156250
39;6.921875
39;7.656250
41;7.046875
37;7.296875
45;7.140625
45;7.187500
32;7.484375
33;7.234375
43;7.078125
40;7.281250
27;6.906250
40;6.906250
40;6.750000
38;6.734375
41;6.671875
36;6.875000
37;7.375000
35;7.328125
43;6.734375
40;7.062500
36;6.796875
35;6.937500
41;7.140625
37;6.906250
40;7.203125
32;7.093750
38;7.265625
36;7.062500
43;7.390625
41;7.109375
46;7.109375
42;7.015625
40;7.312500
47;6.921875
47;6.859375
43;7.109375
37;7.046875
42;6.796875
35;6.953125
41;7.734375
42;7.343750
43;7.250000
48;7.203125
44;7.218750
40;7.328125
39;6.859375
33;7.578125
43;7.296875
37;6.796875
40;6.984375
36;6.843750
32;6.656250
37;6.703125
37;6.656250
38;6.859375
36;6.671875
39;6.687500
40;6.718750
39;7.000000
42;7.140625
32;6.703125
37;6.828125
42;6.859375
44;6.734375
43;6.750000
39;6.937500
37;6.859375
37;7.546875
43;6.953125
43;6.843750
44;6.796875
43;6.781250
38;6.828125
43;7.093750
37;7.281250
43;7.281250
