Evals;Tiempos
40;12.734375
36;13.078125
37;12.781250
32;13.062500
40;12.953125
36;13.281250
38;13.109375
38;13.078125
30;13.296875
31;13.093750
37;13.140625
37;13.484375
29;13.562500
35;13.390625
32;13.390625
36;12.828125
37;12.937500
36;13.031250
35;13.109375
35;13.343750
29;13.203125
36;13.781250
41;13.468750
37;12.921875
35;12.765625
36;13.234375
33;13.156250
33;13.531250
32;13.359375
31;13.625000
35;13.203125
35;13.000000
35;13.046875
35;13.250000
30;13.031250
35;13.031250
30;13.250000
42;13.187500
35;13.906250
36;13.500000
38;12.968750
31;13.671875
33;13.421875
30;13.203125
38;13.000000
35;13.562500
35;13.109375
37;13.625000
39;13.140625
34;13.828125
41;13.187500
33;13.593750
36;13.218750
32;13.265625
34;13.187500
42;12.890625
32;13.156250
38;14.015625
37;13.031250
37;13.312500
34;13.718750
34;13.796875
38;13.203125
29;13.453125
39;13.000000
38;12.921875
40;13.000000
29;13.328125
35;13.000000
39;13.515625
36;13.015625
40;13.734375
38;13.437500
30;13.234375
36;13.187500
37;13.890625
39;13.765625
35;13.453125
32;13.828125
37;13.593750
36;13.562500
36;13.531250
34;12.953125
38;13.093750
30;13.359375
34;13.109375
28;13.062500
32;13.390625
38;13.875000
39;13.093750
35;13.203125
39;12.828125
27;13.640625
36;13.203125
30;13.234375
33;13.468750
37;13.265625
35;13.171875
35;13.250000
35;13.968750
