Evals;Tiempos
71;7.609375
82;7.593750
70;7.609375
74;7.625000
78;7.765625
64;7.578125
62;7.625000
75;7.515625
72;7.578125
81;7.687500
82;7.625000
78;7.640625
75;7.531250
75;7.406250
75;7.656250
69;7.718750
64;7.531250
81;7.296875
78;7.531250
74;7.468750
68;7.687500
71;7.453125
77;7.484375
75;7.734375
73;7.593750
74;7.515625
70;7.687500
74;7.703125
73;7.687500
78;7.625000
64;7.515625
74;7.468750
70;7.484375
76;7.578125
65;7.421875
70;7.578125
72;7.500000
62;7.562500
79;7.453125
71;7.765625
85;7.640625
74;7.562500
74;7.593750
70;7.562500
70;7.531250
76;7.593750
71;7.531250
73;7.546875
61;7.656250
78;7.765625
66;7.734375
70;7.468750
72;7.484375
76;7.515625
67;7.718750
75;7.781250
69;7.546875
68;7.515625
73;7.562500
67;7.656250
68;7.562500
70;7.734375
79;7.562500
78;7.531250
75;7.531250
75;7.656250
70;7.593750
71;7.625000
74;7.640625
74;7.546875
74;7.640625
71;7.609375
76;7.734375
76;7.609375
63;7.671875
79;7.796875
71;7.562500
69;7.625000
78;7.453125
72;7.593750
72;7.609375
78;7.796875
69;7.640625
80;7.500000
68;7.734375
73;7.468750
75;7.593750
71;7.593750
80;7.781250
65;7.562500
70;7.781250
71;7.781250
75;7.671875
75;7.687500
68;7.593750
73;7.640625
68;7.578125
78;7.718750
62;7.671875
74;7.484375
