Evals;Tiempos
94;3.875000
92;3.859375
94;3.968750
95;3.953125
105;3.875000
100;3.890625
98;3.843750
90;3.890625
94;3.906250
100;3.843750
88;3.859375
103;3.953125
104;3.859375
93;3.828125
103;3.812500
92;3.843750
92;3.875000
94;3.890625
93;3.781250
87;3.859375
104;3.984375
98;3.750000
107;3.843750
92;3.890625
88;3.921875
97;3.812500
91;3.859375
96;3.812500
99;3.859375
101;3.953125
91;3.718750
97;3.812500
92;3.765625
95;3.781250
102;3.921875
91;3.921875
93;3.812500
91;3.843750
100;4.031250
101;3.781250
99;3.906250
93;3.859375
88;3.875000
90;3.921875
99;4.000000
86;3.953125
103;3.750000
87;3.906250
101;3.984375
95;3.828125
90;3.859375
97;3.875000
99;3.906250
83;3.859375
96;3.781250
108;3.921875
98;3.921875
96;3.890625
104;3.750000
95;3.890625
102;3.906250
90;3.828125
99;3.796875
98;3.812500
102;3.921875
96;3.875000
96;3.984375
106;3.796875
98;3.859375
97;3.734375
92;3.843750
99;3.765625
101;3.812500
91;3.890625
95;3.843750
103;3.875000
101;3.921875
104;3.859375
99;3.812500
96;3.796875
97;3.687500
99;3.953125
101;3.843750
91;3.953125
96;3.859375
107;3.796875
101;3.921875
102;3.750000
102;3.890625
87;3.843750
98;3.750000
91;3.890625
101;3.828125
99;3.921875
109;3.796875
97;3.875000
86;3.796875
94;3.875000
104;3.875000
104;3.812500
