Evals;Tiempos
80;0.859375
82;0.921875
77;0.859375
82;0.828125
83;0.875000
86;0.859375
76;0.843750
88;0.828125
86;0.781250
81;0.859375
82;0.859375
83;0.828125
69;0.906250
89;0.875000
78;0.812500
89;0.843750
80;0.828125
74;0.843750
89;0.828125
86;0.828125
81;0.828125
100;0.781250
86;0.859375
76;0.765625
89;0.812500
84;0.843750
85;0.812500
99;0.875000
94;0.812500
82;0.812500
90;0.796875
76;0.781250
85;0.875000
95;0.812500
85;0.796875
79;0.875000
77;0.859375
79;0.812500
80;0.843750
96;0.875000
92;0.812500
76;0.828125
87;0.843750
91;0.750000
77;0.796875
84;0.843750
83;0.843750
67;0.828125
81;0.859375
91;0.828125
72;0.843750
104;0.828125
92;0.859375
82;0.843750
91;0.781250
80;0.859375
88;0.812500
78;0.843750
89;0.812500
87;0.812500
89;0.812500
81;0.796875
82;0.859375
88;0.875000
90;0.828125
97;0.875000
83;0.796875
90;0.828125
77;0.859375
87;0.843750
89;0.843750
79;0.875000
83;0.843750
84;0.781250
95;0.859375
92;0.828125
86;0.828125
86;0.875000
80;0.859375
93;0.796875
85;0.828125
89;0.843750
83;0.828125
88;0.796875
101;0.859375
78;0.843750
69;0.828125
94;0.828125
99;0.812500
86;0.812500
83;0.796875
78;0.812500
87;0.812500
86;0.859375
93;0.812500
81;0.843750
92;0.843750
93;0.843750
76;0.843750
74;0.890625
