Evals;Tiempos
17;5.703125
15;5.765625
20;5.484375
20;5.718750
20;5.531250
19;5.640625
19;5.703125
17;5.625000
18;5.468750
15;5.453125
19;5.640625
19;5.375000
18;5.671875
19;5.468750
20;5.562500
19;5.625000
20;5.656250
19;5.609375
19;5.765625
19;5.875000
20;6.343750
11;6.156250
19;6.218750
20;5.796875
17;5.765625
20;5.500000
14;5.968750
16;6.000000
17;5.906250
21;5.859375
22;5.906250
18;5.828125
18;5.718750
19;5.515625
15;5.578125
21;5.781250
19;5.515625
15;5.312500
20;5.421875
17;5.312500
19;5.500000
18;5.593750
22;5.531250
17;5.578125
13;5.578125
16;5.656250
19;5.703125
20;5.593750
17;5.500000
19;5.218750
19;5.000000
13;5.218750
19;5.203125
15;5.015625
13;5.281250
20;5.187500
17;5.390625
22;5.328125
17;5.156250
18;5.203125
17;5.062500
17;5.062500
17;5.218750
17;5.187500
14;5.250000
19;5.093750
21;5.125000
14;5.171875
20;5.046875
19;5.046875
15;5.156250
18;5.046875
17;5.156250
19;5.125000
23;5.000000
18;5.125000
20;5.062500
21;5.140625
18;5.093750
21;5.093750
22;5.093750
12;5.125000
16;5.171875
20;5.140625
17;5.156250
16;5.109375
16;5.093750
17;5.078125
18;5.000000
15;5.203125
21;5.093750
22;5.109375
16;5.203125
16;5.078125
17;5.156250
18;5.078125
17;5.031250
18;5.171875
20;5.125000
20;5.390625
