Evals;Tiempos
52;0.687500
51;0.765625
45;0.812500
57;0.765625
52;0.718750
55;0.765625
50;0.765625
52;0.703125
64;0.703125
51;0.718750
49;0.750000
48;0.796875
58;0.734375
46;0.734375
51;0.687500
52;0.718750
45;0.828125
51;0.718750
51;0.734375
49;0.718750
59;0.671875
57;0.656250
50;0.703125
50;0.718750
55;0.734375
52;0.687500
58;0.734375
50;0.734375
41;0.656250
39;0.734375
52;0.671875
44;0.734375
55;0.765625
46;0.656250
56;0.750000
50;0.750000
46;0.734375
48;0.687500
47;0.703125
50;0.750000
52;0.687500
42;0.718750
44;0.750000
47;0.718750
47;0.718750
54;0.703125
41;0.750000
43;0.687500
42;0.703125
45;0.750000
46;0.734375
45;0.734375
58;0.718750
44;0.718750
47;0.734375
40;0.734375
50;0.703125
49;0.750000
60;0.765625
67;0.812500
42;0.734375
52;0.687500
50;0.703125
40;0.703125
34;0.718750
51;0.765625
45;0.765625
48;0.718750
54;0.750000
41;0.796875
42;0.703125
57;0.703125
51;0.750000
41;0.750000
52;0.718750
55;0.718750
45;0.718750
56;0.687500
42;0.687500
60;0.734375
47;0.734375
40;0.718750
40;0.750000
56;0.718750
50;0.750000
54;0.687500
44;0.734375
44;0.718750
46;0.750000
46;0.781250
50;0.734375
48;0.750000
49;0.765625
45;0.703125
49;0.734375
43;0.687500
36;0.781250
48;0.750000
50;0.750000
51;0.734375
