Evals;Tiempos
45;0.750000
50;0.671875
36;0.718750
42;0.718750
41;0.687500
53;0.812500
52;0.703125
49;0.718750
40;0.718750
57;0.687500
52;0.671875
40;0.703125
41;0.750000
50;0.734375
52;0.671875
62;0.656250
44;0.781250
39;0.718750
53;0.718750
47;0.687500
41;0.796875
45;0.781250
59;0.640625
39;0.781250
51;0.718750
48;0.687500
46;0.703125
54;0.765625
43;0.843750
55;0.750000
48;0.718750
49;0.718750
46;0.734375
44;0.734375
39;0.640625
41;0.734375
45;0.703125
40;0.796875
46;0.671875
52;0.718750
51;0.687500
53;0.656250
41;0.703125
43;0.687500
51;0.703125
48;0.687500
45;0.718750
40;0.703125
49;0.718750
48;0.750000
47;0.734375
45;0.703125
48;0.734375
43;0.687500
38;0.718750
35;0.656250
45;0.718750
50;0.671875
38;0.671875
43;0.671875
42;0.734375
52;0.687500
43;0.765625
34;0.765625
48;0.703125
48;0.812500
41;0.843750
56;0.750000
49;0.718750
38;0.703125
64;0.703125
40;0.703125
54;0.687500
46;0.750000
56;0.625000
45;0.671875
50;0.718750
39;0.750000
49;0.765625
27;0.703125
51;0.656250
55;0.656250
42;0.734375
51;0.687500
46;0.687500
50;0.718750
40;0.796875
51;0.828125
56;0.750000
50;0.703125
45;0.703125
34;0.734375
42;0.765625
43;0.718750
51;0.718750
55;0.703125
37;0.718750
46;0.671875
46;0.671875
51;0.656250
