Evals;Tiempos
1;0.000000
1;0.000000
1;0.000000
0;0.000000
2;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
2;0.000000
0;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
0;0.000000
1;0.000000
1;0.000000
1;0.000000
0;0.000000
1;0.000000
0;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
0;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.015625
1;0.000000
0;0.000000
0;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
2;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
0;0.000000
1;0.000000
0;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
0;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
1;0.000000
