Evals;Tiempos
118;0.875000
109;0.828125
125;0.812500
121;0.796875
124;0.843750
122;0.828125
128;0.812500
121;0.828125
125;0.828125
118;0.796875
120;0.828125
122;0.796875
126;0.859375
136;0.796875
122;0.843750
127;0.796875
132;0.781250
141;0.843750
116;0.859375
124;0.796875
124;0.875000
129;0.859375
118;0.843750
133;0.796875
127;0.812500
128;0.781250
117;0.859375
109;0.875000
116;0.796875
136;0.750000
131;0.812500
125;0.843750
117;0.875000
117;0.890625
135;0.843750
111;0.796875
118;0.843750
124;0.828125
127;0.843750
122;0.890625
138;0.828125
126;0.750000
124;0.843750
122;0.828125
132;0.796875
107;0.890625
136;0.875000
115;0.765625
114;0.812500
127;0.843750
138;0.750000
136;0.828125
128;0.796875
124;0.875000
126;0.812500
126;0.859375
120;0.875000
124;0.765625
124;0.859375
122;0.781250
120;0.828125
106;0.828125
125;0.859375
123;0.843750
106;0.843750
115;0.828125
127;0.859375
121;0.828125
122;0.843750
110;0.781250
118;0.828125
122;0.843750
132;0.765625
132;0.859375
115;0.828125
145;0.828125
117;0.828125
125;0.781250
135;0.812500
133;0.828125
120;0.843750
123;0.828125
126;0.828125
133;0.875000
106;0.812500
96;0.859375
121;0.859375
114;0.859375
115;0.843750
119;0.875000
120;0.828125
117;0.812500
106;0.843750
141;0.828125
120;0.859375
129;0.890625
128;0.796875
126;0.796875
121;0.890625
138;0.750000
