Evals;Tiempos
63;3.406250
63;3.500000
78;3.359375
67;3.453125
64;3.500000
55;3.421875
68;3.515625
73;3.437500
65;3.500000
61;3.500000
74;3.437500
62;3.250000
79;3.437500
67;3.515625
58;3.468750
68;3.609375
71;3.421875
75;3.406250
60;3.484375
65;3.468750
72;3.453125
65;3.531250
56;3.406250
64;3.343750
65;3.500000
56;3.453125
62;3.437500
61;3.468750
73;3.468750
59;3.562500
69;3.734375
64;3.546875
60;3.500000
58;3.375000
62;3.359375
62;3.484375
71;3.453125
66;3.437500
59;3.406250
63;3.390625
65;3.578125
65;3.468750
67;3.468750
60;3.578125
58;3.468750
60;3.406250
65;3.406250
56;3.593750
48;3.437500
59;3.468750
60;3.468750
57;3.437500
57;3.515625
64;3.531250
59;3.515625
50;3.468750
67;3.375000
73;3.453125
69;3.390625
69;3.437500
59;3.500000
69;3.562500
60;3.453125
55;3.437500
56;3.453125
71;3.500000
49;3.531250
66;3.359375
54;3.453125
70;3.375000
72;3.453125
60;3.484375
68;3.500000
52;3.375000
60;3.421875
73;3.468750
56;3.468750
64;3.546875
68;3.453125
58;3.500000
70;3.500000
58;3.484375
61;3.437500
55;3.515625
55;3.437500
62;3.484375
64;3.468750
57;3.406250
73;3.468750
71;3.406250
63;3.578125
59;3.484375
64;3.468750
59;3.546875
71;3.359375
70;3.484375
66;3.562500
67;3.546875
60;3.500000
70;3.468750
