Evals;Tiempos
93;11.406250
79;11.406250
87;11.500000
92;11.375000
82;11.609375
92;11.359375
97;11.500000
93;11.625000
84;11.578125
89;11.546875
98;11.500000
86;11.718750
92;11.687500
83;11.406250
89;11.406250
95;11.531250
94;11.640625
95;11.234375
94;11.500000
94;11.515625
90;11.531250
92;11.250000
98;11.234375
87;11.484375
94;11.359375
90;11.593750
83;11.421875
87;11.640625
87;11.531250
86;11.375000
96;11.578125
92;11.562500
91;11.484375
88;11.453125
86;11.515625
90;11.343750
92;11.359375
89;11.281250
95;11.390625
85;11.421875
90;11.546875
96;11.500000
88;11.546875
82;11.546875
90;11.484375
84;11.656250
88;11.484375
81;11.453125
86;11.265625
90;11.734375
92;11.546875
92;11.328125
92;11.468750
97;11.531250
93;11.546875
80;11.640625
91;11.453125
96;11.453125
93;11.531250
87;11.843750
91;11.500000
98;11.390625
93;11.484375
84;11.812500
96;11.515625
91;11.546875
89;11.562500
92;11.671875
86;11.703125
86;11.562500
90;11.500000
95;11.593750
89;11.640625
95;11.500000
83;11.531250
96;11.468750
88;11.500000
84;11.500000
80;11.656250
88;11.796875
95;11.437500
94;11.406250
90;11.609375
88;11.484375
93;11.562500
90;11.437500
87;11.734375
85;11.687500
97;11.578125
88;11.125000
88;11.312500
83;11.687500
88;11.468750
98;11.437500
96;11.390625
93;11.390625
93;11.687500
92;11.406250
87;11.343750
87;11.500000
