Evals;Tiempos
31;12.171875
28;12.187500
16;12.703125
24;12.156250
25;11.812500
23;11.984375
22;12.046875
20;12.125000
21;12.156250
27;12.078125
26;11.843750
25;11.906250
22;11.828125
28;11.859375
22;11.765625
28;11.906250
23;11.796875
28;12.140625
27;12.140625
26;11.906250
28;12.171875
22;11.953125
28;12.015625
14;12.140625
29;12.250000
22;12.140625
25;11.937500
27;12.203125
29;11.812500
25;12.109375
18;12.281250
29;11.968750
24;12.203125
23;12.234375
19;11.906250
24;12.156250
24;12.031250
26;11.765625
25;11.859375
24;11.796875
26;12.156250
24;11.937500
25;11.937500
25;12.015625
22;12.437500
27;12.500000
30;12.109375
21;12.171875
24;12.500000
26;11.828125
32;13.593750
27;12.750000
25;12.109375
24;12.234375
30;11.937500
19;11.906250
25;12.171875
23;11.984375
26;12.000000
27;12.046875
25;11.859375
25;12.812500
28;11.906250
22;11.859375
27;12.125000
27;12.312500
26;12.062500
27;12.312500
27;12.375000
24;12.515625
24;12.375000
26;12.734375
25;12.812500
26;12.406250
30;12.281250
24;12.328125
28;12.265625
26;12.218750
27;12.171875
22;11.921875
21;12.546875
25;12.203125
25;12.375000
25;12.187500
21;12.375000
27;12.453125
25;12.578125
27;12.125000
23;12.562500
28;12.656250
25;12.500000
25;12.765625
23;12.453125
27;12.203125
27;12.187500
24;12.218750
30;11.906250
23;12.281250
23;12.312500
26;11.968750
