Evals;Tiempos
91;2.140625
95;1.921875
102;1.984375
93;2.000000
103;1.984375
107;1.937500
94;1.875000
94;1.984375
100;2.046875
95;2.000000
97;1.984375
105;1.984375
86;2.031250
111;1.937500
89;2.015625
114;1.890625
109;1.984375
104;1.953125
86;1.890625
101;1.890625
95;1.984375
102;1.968750
101;1.953125
100;1.937500
111;1.984375
93;2.000000
100;1.937500
114;2.015625
99;1.984375
107;2.015625
87;2.125000
105;1.984375
102;2.015625
104;2.031250
102;1.906250
103;2.015625
102;1.953125
97;2.015625
113;2.093750
118;1.968750
106;1.984375
109;1.968750
108;2.015625
92;1.953125
93;1.953125
94;1.984375
103;2.093750
98;2.015625
93;1.968750
99;1.984375
91;2.031250
100;1.984375
103;2.031250
107;2.015625
99;1.937500
93;2.000000
89;1.968750
109;1.875000
97;1.968750
102;1.937500
89;1.953125
91;2.000000
100;1.968750
110;2.015625
100;1.984375
107;1.984375
100;1.906250
95;1.875000
100;2.031250
105;1.921875
97;1.984375
96;1.968750
109;1.921875
101;2.046875
101;1.984375
103;1.906250
101;1.984375
97;2.031250
98;1.984375
102;2.031250
89;2.078125
100;2.015625
95;2.015625
110;1.906250
100;1.921875
97;1.984375
95;2.062500
103;1.937500
99;2.015625
91;1.921875
95;1.984375
89;2.046875
115;2.093750
104;2.109375
100;1.968750
92;2.000000
101;2.031250
99;2.000000
95;1.953125
103;2.000000
