Evals;Tiempos
78;0.734375
70;0.796875
79;0.796875
72;0.828125
73;0.750000
79;0.906250
75;1.187500
79;1.015625
67;0.968750
73;0.906250
78;0.921875
77;0.812500
68;0.906250
88;0.843750
77;0.796875
84;0.781250
73;0.828125
74;0.781250
83;0.812500
77;0.859375
72;0.859375
84;0.796875
86;0.843750
68;0.765625
74;0.812500
59;0.890625
74;0.843750
80;0.828125
68;0.859375
70;0.812500
85;0.765625
88;0.734375
66;0.750000
70;0.781250
78;0.812500
73;0.828125
68;0.812500
71;0.828125
76;0.781250
61;0.750000
81;0.765625
72;0.781250
78;0.796875
67;0.734375
71;0.796875
70;0.796875
77;0.765625
75;0.812500
67;0.781250
56;0.765625
95;0.718750
71;0.765625
80;0.703125
84;0.765625
73;0.781250
67;0.781250
74;0.734375
70;0.765625
64;0.781250
50;0.765625
73;0.718750
79;0.781250
55;0.828125
70;0.765625
68;0.703125
71;0.734375
59;0.765625
70;0.765625
57;0.781250
77;0.750000
63;0.734375
68;0.703125
83;0.781250
68;0.765625
65;0.750000
86;0.718750
81;0.750000
57;0.750000
75;0.718750
62;0.796875
68;0.796875
84;0.750000
64;0.796875
70;0.796875
73;0.812500
83;0.750000
75;0.718750
62;0.703125
73;0.781250
80;0.781250
51;0.734375
72;0.765625
82;0.781250
73;0.781250
74;0.781250
77;0.781250
73;0.750000
64;0.796875
71;0.734375
67;0.718750
