Evals;Tiempos
52;0.718750
40;0.718750
35;0.687500
35;0.781250
40;0.703125
40;0.734375
49;0.734375
39;0.671875
37;0.750000
51;0.718750
35;0.718750
46;0.671875
48;0.718750
40;0.640625
53;0.640625
47;0.718750
43;0.703125
56;0.703125
37;0.671875
45;0.671875
47;0.656250
38;0.796875
41;0.703125
40;0.687500
28;0.671875
49;0.703125
51;0.671875
39;0.796875
46;0.671875
53;0.703125
40;0.703125
49;0.687500
47;0.718750
42;0.750000
51;0.734375
48;0.718750
55;0.687500
32;0.687500
53;0.671875
50;0.656250
36;0.671875
39;0.671875
30;0.671875
37;0.734375
39;0.718750
46;0.671875
34;0.734375
32;0.703125
52;0.703125
42;0.718750
44;0.718750
45;0.687500
37;0.671875
45;0.687500
49;0.703125
48;0.687500
37;0.687500
34;0.781250
51;0.765625
55;0.671875
41;0.703125
33;0.718750
47;0.734375
41;0.718750
37;0.718750
51;0.734375
39;0.718750
37;0.734375
32;0.687500
36;0.703125
50;0.703125
40;0.703125
45;0.671875
42;0.750000
52;0.671875
53;0.703125
37;0.703125
38;0.750000
31;0.812500
39;0.796875
43;0.750000
48;0.734375
44;0.687500
43;0.718750
30;0.765625
41;0.734375
44;0.734375
47;0.750000
38;0.781250
47;0.718750
39;0.750000
37;0.687500
42;0.703125
56;0.687500
53;0.734375
41;0.781250
42;0.781250
29;0.765625
35;0.703125
38;0.765625
