Evals;Tiempos
99;0.859375
88;0.875000
99;0.890625
117;0.859375
105;0.843750
110;0.828125
106;0.781250
108;0.828125
114;0.796875
80;0.953125
91;0.875000
110;0.828125
111;0.812500
108;0.796875
97;0.781250
98;0.859375
112;0.812500
99;0.859375
116;0.828125
98;0.812500
97;0.906250
113;0.812500
124;0.796875
104;0.859375
111;0.843750
96;0.859375
104;0.828125
99;0.828125
104;0.843750
112;0.843750
106;0.906250
89;0.843750
90;0.843750
112;0.812500
111;0.828125
97;0.859375
117;0.812500
98;0.828125
99;0.828125
117;0.843750
102;0.859375
115;0.859375
108;0.828125
112;0.843750
117;0.843750
106;0.828125
116;0.875000
110;0.828125
112;0.875000
90;0.796875
101;0.890625
103;0.812500
96;0.859375
101;0.812500
122;0.859375
106;0.828125
119;0.796875
107;0.812500
117;0.859375
100;0.828125
106;0.859375
102;0.859375
97;0.828125
99;0.859375
108;0.781250
95;0.796875
114;0.812500
119;0.796875
91;0.843750
107;0.750000
108;0.828125
109;0.859375
109;0.921875
110;0.875000
116;0.828125
109;0.812500
90;0.796875
120;0.812500
109;0.875000
102;0.843750
103;0.843750
102;0.812500
113;0.796875
121;0.890625
116;0.843750
107;0.890625
110;0.812500
106;0.843750
100;0.812500
115;0.875000
96;0.828125
109;0.765625
97;0.906250
95;0.828125
109;0.859375
127;0.765625
107;0.843750
108;0.781250
115;0.828125
106;0.781250
