Evals;Tiempos
61;3.765625
70;3.625000
64;3.640625
66;3.734375
74;3.687500
68;3.640625
60;3.671875
70;3.734375
67;3.671875
67;3.656250
58;3.656250
69;3.578125
67;3.687500
68;3.625000
59;3.703125
53;3.671875
63;3.750000
65;3.828125
61;3.671875
62;3.718750
58;3.765625
66;3.734375
54;3.625000
68;3.781250
71;3.687500
54;3.671875
55;3.625000
67;3.703125
65;3.718750
69;3.734375
65;3.625000
73;3.625000
51;3.859375
58;3.703125
64;3.640625
59;3.687500
66;3.734375
66;3.750000
56;3.609375
66;3.562500
68;3.718750
67;3.640625
66;3.718750
62;3.656250
68;3.625000
64;3.609375
65;3.718750
69;3.671875
60;3.609375
58;3.812500
69;3.718750
54;3.750000
68;3.656250
69;3.625000
64;3.687500
61;3.718750
67;3.640625
59;3.718750
61;3.781250
67;3.656250
63;3.796875
58;3.656250
63;3.937500
59;3.703125
59;3.718750
66;3.687500
64;3.734375
63;3.671875
65;3.687500
62;3.734375
60;3.718750
58;3.671875
62;3.640625
69;3.671875
61;3.781250
63;3.703125
67;3.703125
68;3.734375
57;3.671875
69;3.671875
63;3.656250
68;3.703125
70;3.718750
65;3.609375
74;3.609375
72;3.671875
72;3.781250
57;3.796875
70;3.656250
63;3.703125
65;3.843750
54;3.687500
64;3.656250
55;3.734375
67;3.750000
69;3.703125
68;3.656250
67;3.671875
65;3.593750
69;3.750000
