Evals;Tiempos
35;1.703125
32;1.687500
36;1.718750
40;1.703125
41;1.796875
39;1.734375
42;1.734375
38;1.750000
41;1.671875
38;1.796875
37;1.703125
31;1.828125
36;1.734375
39;1.750000
40;1.750000
34;1.656250
40;1.546875
39;1.781250
35;1.625000
42;1.531250
43;1.515625
45;1.562500
44;1.656250
39;1.625000
40;1.578125
38;1.546875
41;1.625000
35;1.500000
34;1.625000
37;1.640625
49;1.578125
41;1.687500
33;1.656250
45;1.609375
43;1.593750
31;1.562500
42;1.609375
38;1.656250
27;1.609375
39;1.609375
45;1.640625
44;1.578125
39;1.625000
39;1.593750
35;1.609375
37;1.609375
36;1.625000
42;1.640625
37;1.687500
47;1.578125
39;1.593750
45;1.718750
41;1.843750
35;1.609375
41;1.671875
38;1.625000
34;1.531250
38;1.593750
32;1.671875
31;1.531250
35;1.640625
46;1.609375
33;1.656250
31;1.593750
41;1.640625
46;1.609375
25;1.593750
42;1.625000
41;1.625000
28;1.640625
38;1.640625
41;1.640625
38;1.625000
30;1.609375
42;1.656250
40;1.734375
34;1.656250
27;1.671875
36;1.625000
29;1.625000
39;1.656250
32;1.812500
28;1.750000
37;1.562500
45;1.640625
41;1.546875
41;1.546875
31;1.578125
45;1.578125
44;1.578125
40;1.640625
39;1.640625
33;1.671875
34;1.593750
35;1.718750
42;1.656250
41;1.703125
41;1.640625
38;1.562500
37;1.593750
