Evals;Tiempos
24;2.984375
23;2.609375
20;2.875000
22;3.109375
13;2.937500
21;2.593750
13;2.625000
19;2.843750
22;2.875000
16;2.859375
23;3.015625
15;2.984375
23;2.890625
17;3.000000
16;3.000000
18;2.890625
16;2.859375
19;2.921875
21;2.828125
20;2.921875
15;2.812500
20;2.796875
22;2.781250
21;2.796875
17;2.859375
19;2.812500
23;2.781250
26;2.828125
19;2.718750
21;2.812500
13;2.781250
21;2.968750
17;2.968750
21;2.890625
18;2.906250
21;2.890625
23;2.812500
21;3.046875
24;3.015625
23;2.953125
19;2.937500
15;2.937500
24;2.937500
23;2.718750
24;2.750000
21;2.703125
13;2.953125
20;2.953125
21;2.921875
17;2.875000
18;2.906250
19;2.984375
19;2.843750
16;2.921875
19;2.890625
19;2.875000
20;2.968750
20;2.921875
17;3.046875
20;3.031250
17;2.718750
23;2.734375
21;2.859375
18;2.921875
23;2.781250
21;2.921875
17;2.734375
21;2.906250
18;2.796875
22;2.750000
19;2.765625
17;2.703125
19;2.796875
21;2.718750
22;2.859375
18;2.937500
21;2.859375
22;2.781250
22;2.812500
21;2.765625
20;2.687500
23;2.703125
18;2.828125
20;2.843750
20;2.890625
20;2.890625
20;2.812500
21;3.203125
19;3.312500
21;3.250000
23;2.953125
19;2.921875
20;2.859375
22;2.718750
23;2.781250
16;2.906250
24;2.921875
23;2.843750
16;2.828125
19;2.750000
