Evals;Tiempos
80;14.859375
76;14.921875
75;14.531250
80;14.437500
76;14.609375
81;14.593750
72;14.781250
80;14.593750
77;14.531250
81;14.562500
79;14.531250
84;14.546875
76;14.578125
79;14.750000
82;14.765625
83;14.796875
75;14.671875
78;14.468750
75;14.609375
70;14.671875
85;14.515625
79;14.671875
78;14.812500
84;14.640625
84;14.484375
78;14.687500
78;14.562500
73;14.609375
77;14.500000
87;14.609375
72;14.687500
74;14.750000
83;14.187500
71;14.625000
73;14.281250
72;14.531250
74;14.562500
78;14.609375
76;14.515625
70;14.562500
74;14.453125
78;14.687500
72;14.718750
78;14.890625
83;14.406250
75;14.625000
80;14.640625
79;14.187500
81;14.593750
88;14.984375
68;14.828125
79;14.718750
75;14.734375
73;14.656250
75;14.296875
72;14.546875
78;14.484375
75;14.484375
76;14.500000
69;14.625000
75;14.562500
76;14.531250
74;14.750000
78;14.765625
73;14.562500
82;14.671875
73;14.718750
76;14.562500
74;14.296875
81;14.734375
78;14.671875
79;14.546875
76;14.640625
81;14.640625
76;14.671875
73;14.718750
74;14.406250
78;14.859375
69;14.578125
77;14.328125
80;14.562500
70;14.500000
75;14.359375
76;14.484375
83;14.593750
66;14.609375
81;14.656250
71;14.718750
69;14.546875
74;14.593750
73;14.656250
81;14.578125
68;14.468750
83;14.640625
80;14.531250
72;14.687500
83;14.453125
79;14.328125
82;14.562500
84;14.828125
