Evals;Tiempos
103;11.437500
102;11.531250
109;11.218750
99;11.296875
111;11.234375
114;11.187500
113;11.562500
104;11.500000
109;11.468750
104;11.281250
100;11.296875
109;11.234375
110;11.375000
108;11.390625
118;11.343750
99;11.437500
100;11.328125
106;11.484375
97;11.437500
94;11.265625
105;11.328125
110;11.406250
106;11.531250
113;11.390625
114;11.468750
105;11.515625
102;11.593750
114;11.578125
88;11.500000
102;11.421875
110;11.203125
107;11.343750
107;11.312500
101;11.406250
109;11.375000
116;11.484375
106;11.468750
106;11.406250
110;11.328125
107;11.437500
104;11.546875
107;11.312500
106;11.281250
115;11.453125
110;11.390625
104;11.359375
109;11.328125
110;11.578125
96;11.531250
100;11.406250
105;11.500000
107;11.468750
114;11.437500
104;11.296875
109;11.531250
108;11.437500
106;11.468750
108;11.343750
99;11.578125
111;11.390625
107;11.390625
101;11.343750
110;11.375000
108;11.765625
109;11.484375
113;11.578125
112;11.546875
106;11.375000
106;11.500000
103;11.468750
109;11.453125
114;11.578125
111;11.296875
103;11.546875
109;11.515625
97;11.671875
100;11.390625
95;11.484375
99;11.562500
106;11.312500
111;11.390625
101;11.593750
106;11.359375
112;11.343750
102;11.515625
105;11.406250
98;11.515625
109;11.484375
98;11.625000
94;11.437500
110;11.437500
106;11.468750
120;11.421875
103;11.500000
104;11.406250
105;11.515625
109;11.421875
107;11.328125
97;11.562500
108;11.484375
